Date,Close,Prediction
2015-02-23,2.739058236,2.737463184339505
2015-02-24,2.740391759,2.7380684830827584
2015-02-26,2.741725283,2.7441580960159584
2015-02-27,2.743058807,2.7450777510846742
2015-03-02,2.747098658,2.7463896605637856
2015-03-04,2.749791892,2.74894455260322
2015-03-05,2.693233979,2.7516055788439084
2015-03-06,2.752485126,2.727810596017283
2015-03-10,2.75517836,2.7374073071441076
2015-03-13,2.757871594,2.7353754237414787
2015-03-16,2.759218211,2.7600335120812134
2015-03-17,2.760564828,2.7621653682697205
2015-03-18,2.761911445,2.7639082919023115
2015-03-19,2.763258062,2.765235515193855
2015-03-24,2.701313681,2.766563111571751
2015-03-25,2.767297913,2.7408771768728855
2015-03-26,2.76864453,2.748686839492298
2015-03-30,2.771337764,2.74760401008298
2015-03-31,2.772684381,2.773810561616326
2015-04-02,2.77295624,2.775550735488421
2015-04-06,2.718584549,2.77686763468491
2015-04-07,2.777034116,2.7551513601630537
2015-04-08,2.778393409,2.761119701751886
2015-04-09,2.779752701,2.7616127380098265
2015-04-10,2.781111993,2.782958053284018
2015-04-13,2.782471286,2.7843013926313747
2015-04-14,2.783830578,2.785645005414886
2015-04-15,2.78518987,2.7869888845047845
2015-04-16,2.786549162,2.7883330232581085
2015-04-22,2.790627039,2.7896774148498165
2015-04-23,2.791986331,2.7920914717319985
2015-04-24,2.793345624,2.794276126223345
2015-04-27,2.794704916,2.796473429000519
2015-04-30,2.798782793,2.7978184193530793
2015-05-04,2.800458061,2.800232444631996
2015-05-05,2.737495661,2.80254128908299
2015-05-07,2.804564304,2.779603689420099
2015-05-13,2.810039296,2.7854194590229504
2015-05-14,2.805933052,2.7862917107205503
2015-05-15,2.812776791,2.811121846441085
2015-05-18,2.814145539,2.8142953784951685
2015-05-19,2.815514287,2.8154788293555533
2015-05-20,2.816883035,2.8186489788863205
2015-05-25,2.81962053,2.8200045254703263
2015-05-27,2.822358026,2.821884720766952
2015-05-28,2.823726774,2.8241755000292907
2015-06-01,2.840752712,2.8263954494529386
2015-06-02,2.842131718,2.834196503997221
2015-06-05,2.84488973,2.8402724180765517
2015-06-08,2.846268736,2.8473290818416603
2015-06-09,2.758012341,2.8491072690906947
2015-06-10,2.849026749,2.8160898912374672
2015-06-11,2.850405755,2.8224152942072895
2015-06-12,2.851784761,2.818246760230596
2015-06-15,2.853163767,2.8550395195307168
2015-06-16,2.854542773,2.856405659585278
2015-06-17,2.854542773,2.8577719749346953
2015-06-18,2.857300786,2.858623653803952
2015-06-19,2.858679792,2.8600800909739554
2015-06-22,2.860058798,2.8614146218493985
2015-06-23,2.861437804,2.863238922605769
2015-06-24,2.86281681,2.864606062913374
2015-06-25,2.864195817,2.8659733585390983
2015-06-26,2.865574823,2.8673408068265003
2015-06-29,2.866953829,2.8687084043855404
2015-06-30,2.865299022,2.8700761484289585
2015-07-01,2.883092456,2.8703111096997684
2015-07-06,2.886706748,2.876857906158431
2015-07-07,2.888652904,2.8831271566399446
2015-07-13,2.891433129,2.8908279208465046
2015-07-14,2.888652904,2.8936318938352983
2015-07-15,2.894213353,2.8940528070078724
2015-07-16,2.895603465,2.896176176825635
2015-07-17,2.896993577,2.897463270767819
2015-07-20,2.898383689,2.900214480437374
2015-07-21,2.899773801,2.901593531199271
2015-07-22,2.901163913,2.9029727148176008
2015-07-24,2.902554025,2.9043520289130464
2015-07-28,2.806080247,2.9057314711627686
2015-07-30,2.908114474,2.870054109892957
2015-07-31,2.909504586,2.8760056167373973
2015-08-03,2.919522555,2.873424799342126
2015-08-05,2.922384832,2.917274932162653
2015-08-06,2.868287797,2.9219815624775944
2015-08-07,2.925247109,2.906012841991194
2015-08-10,2.926678248,2.9103303258200066
2015-08-11,2.928109386,2.9111087939977964
2015-08-12,2.890899785,2.9313040585179406
2015-08-14,2.932402802,2.918521390651713
2015-08-17,2.93383394,2.9221570894031474
2015-08-18,2.935265079,2.9237511822933175
2015-08-19,2.932402802,2.938437601616087
2015-08-20,2.932402802,2.9382883461266363
2015-08-24,2.940989633,2.9378091600554503
2015-08-25,2.942134544,2.940001320504313
2015-08-26,2.94385191,2.943143674257517
2015-08-27,2.945283048,2.9469008627538402
2015-08-28,2.946714187,2.948321603914079
2015-09-01,2.86657043,2.949836599080866
2015-09-02,2.957825578,2.921263252555266
2015-09-03,2.983898477,2.927671265712094
2015-09-11,2.954928589,2.9378589331886715
2015-09-14,2.967095942,2.968709899038132
2015-09-15,2.967965039,2.9742154842331416
2015-09-16,2.970862028,2.9677730004754097
2015-09-17,2.969413533,2.973345673315421
2015-09-21,2.974917812,2.973908575550036
2015-09-22,2.976076608,2.9765509851125906
2015-09-29,2.983898477,2.9780242249753655
2015-10-05,3.074470641,2.983190532645779
2015-10-07,2.931137994,3.020255929014647
2015-10-09,3.001192192,3.0028079754052
2015-10-15,2.996502371,3.012554308282415
2015-10-16,2.996502371,2.9784551887127733
2015-10-20,2.996502371,3.0030960985932147
2015-10-21,2.996502371,3.0013598867616906
2015-10-23,2.996502371,3.001335744433523
2015-10-27,2.996502371,3.001311840897994
2015-10-30,2.996502371,3.0012881726296796
2015-11-03,3.028238068,3.0012647361722116
2015-11-04,3.019340209,3.010762048839902
2015-11-05,3.019340209,3.019041425617764
2015-11-06,3.016374256,3.0274842667934925
2015-11-09,3.016374256,3.0233255004632826
2015-11-11,3.016374256,3.022277725277772
2015-11-12,2.965953054,3.021181682497356
2015-11-16,3.016374256,3.005744407247485
2015-11-17,3.016374256,3.0036475188125675
2015-11-18,3.016374256,3.0026967032594554
2015-11-19,3.016374256,3.021086835908495
2015-11-23,3.016374256,3.021064914395317
2015-11-24,3.016374256,3.021043195882497
2015-11-26,3.019340209,3.0210216775632555
2015-11-30,3.063829505,3.0219080200618635
2015-12-01,3.054827068,3.03650841002125
2015-12-02,3.054827068,3.050169390616169
2015-12-04,3.054827068,3.0629010541978627
2015-12-07,3.066830318,3.0596858647479004
2015-12-10,3.071331536,3.0634295380808796
2015-12-14,3.074332349,3.0689237031974264
2015-12-15,3.00711415,3.075624972915172
2015-12-16,3.027819756,3.057150872449132
2015-12-17,2.850771822,3.0414746500440812
2015-12-18,3.023018456,2.963452855681088
2015-12-28,3.030820568,2.9518324973259302
2015-12-29,3.030820568,2.972948696347658
2015-12-30,3.04582463,3.032926610896725
2016-01-05,2.885789777,3.040331238086015
2016-01-11,3.064044917,2.9909279624502214
2016-01-15,3.064044917,2.9871065648559942
2016-01-18,3.064044917,3.0095802393973883
2016-01-19,3.064044917,3.068482411260249
2016-01-21,3.064044917,3.068463875054867
2016-01-22,2.915245908,3.0684454930633818
2016-01-26,3.036714487,3.017442847820976
2016-01-27,3.063741246,3.0012499127117285
2016-01-29,3.064044917,3.011989643768997
2016-02-01,3.067143042,3.060464390334392
2016-02-03,3.067143042,3.0693418379650357
2016-02-04,3.067143042,3.0705416356110913
2016-02-05,3.067143042,3.0714018473283042
2016-02-10,3.067143042,3.0713847454558274
2016-02-11,3.06559398,3.0713677803842807
2016-02-12,3.064044917,3.0707937128205223
2016-02-15,3.064044917,3.069653885783676
2016-02-16,3.064044917,3.0686334897983345
2016-02-17,3.064044917,3.0681791617329774
2016-02-19,3.098124284,3.0681629534538994
2016-02-22,3.064044917,3.080403350781076
2016-02-24,3.098124284,3.0806161413974062
2016-02-26,3.067143042,3.089892597873707
2016-02-29,3.098124284,3.081881914137476
2016-03-02,3.138930379,3.0908296184455066
2016-03-03,3.131083053,3.1081392709582243
2016-03-04,3.131083053,3.1292574863388065
2016-03-07,3.131083053,3.137736434684176
2016-03-08,3.131083053,3.135531849636341
2016-03-09,3.13076916,3.1355150094000908
2016-03-10,3.113818936,3.1353848710488723
2016-03-14,3.107541076,3.129122141393006
2016-03-15,3.104402145,3.1204805530663204
2016-03-16,3.113818936,3.1123105914068327
2016-03-17,3.113818936,3.112849479168706
2016-03-18,3.201708987,3.1154279204903594
2016-03-21,3.170319683,3.150088792538797
2016-03-22,3.170319683,3.17108102570164
2016-03-23,3.132652519,3.183301401422539
2016-03-24,3.132652519,3.1606270854250353
2016-03-28,3.201395094,3.1466299313521535
2016-03-29,3.201708987,3.1626854037024414
2016-03-30,3.201708987,3.1879568510250604
2016-03-31,3.201708987,3.2062116437807786
2016-04-04,3.144535612,3.2062770543994734
2016-04-05,3.128654119,3.1840465759349694
2016-04-06,3.112772626,3.1567331488194017
2016-04-07,3.176298598,3.129936628604456
2016-04-08,3.223943077,3.146250580032316
2016-04-11,3.223943077,3.185114165979989
2016-04-12,3.175028079,3.217391227652933
2016-04-13,3.144535612,3.207447185763562
2016-04-14,3.175980968,3.1770105152888277
2016-04-15,3.208061584,3.169321828112247
2016-04-18,3.112772626,3.186882760523396
2016-04-20,3.23982457,3.1634219452756276
2016-04-22,3.176298598,3.192168403447549
2016-04-25,3.236648272,3.1872931651773997
2016-04-26,3.236648272,3.2193908132487876
2016-04-27,3.147711911,3.227020768615815
2016-04-28,3.192180091,3.2057814764861483
2016-04-29,3.223943077,3.1914321247338573
2016-05-02,3.265770682,3.1978085332569335
2016-05-03,3.256118158,3.2378450174750046
2016-05-04,3.256118158,3.2563064792936083
2016-05-05,3.217508061,3.2628880915934353
2016-05-09,3.217508061,3.2444556509563642
2016-05-10,3.217508061,3.2307621628528493
2016-05-11,3.249683142,3.221674166919045
2016-05-12,3.223943077,3.235221599105444
2016-05-13,3.217508061,3.235673766337674
2016-05-16,3.217508061,3.2314440929916333
2016-05-17,3.256118158,3.223121576791629
2016-05-18,3.153479651,3.2378840103203386
2016-05-19,3.201420521,3.2089879318037258
2016-05-20,3.249683142,3.201491779935526
2016-05-23,3.217508061,3.2133662934370792
2016-05-24,3.217508061,3.228585216321812
2016-05-25,3.188872239,3.229673707206523
2016-05-27,3.217508061,3.2096335052352045
2016-05-30,3.217508061,3.2117447556224192
2016-05-31,3.217508061,3.2144699309354374
2016-06-01,3.230887151,3.221535074056912
2016-06-02,3.276245531,3.2270922949215652
2016-06-03,3.26319276,3.2506127990310523
2016-06-06,3.26319276,3.2639489344283183
2016-06-07,3.26319276,3.270619617068697
2016-06-08,3.26319276,3.267401837121055
2016-06-09,3.256666374,3.2673888042577155
2016-06-10,3.262540121,3.2646346055647717
2016-06-13,3.279508724,3.2648652264116715
2016-06-14,3.272982338,3.2723813502921444
2016-06-15,3.263519079,3.2768430148284584
2016-06-16,3.279508724,3.2747970880942767
2016-06-17,3.328456615,3.27668238471711
2016-06-20,3.270698103,3.300377697978995
2016-06-21,3.393394151,3.296650719011572
2016-06-22,3.377404506,3.3386835146742944
2016-06-23,3.39372047,3.361499804967579
2016-06-24,3.426352398,3.3926388575562783
2016-06-27,3.315403844,3.4082997415155303
2016-06-28,3.344772579,3.377890272681516
2016-06-29,3.377404506,3.3587231255697976
2016-06-30,3.344772579,3.3556279673608316
2016-07-01,3.338162356,3.360366588073323
2016-07-04,3.371213469,3.3545478999367493
2016-07-05,3.371213469,3.357973768199672
2016-07-06,3.325272422,3.3675064265634114
2016-07-07,3.305111244,3.356653703694412
2016-07-08,3.338162356,3.3324899128118886
2016-07-11,3.401289981,3.328284828233234
2016-07-12,3.305111244,3.3610567724050706
2016-07-13,3.292882332,3.349547818304743
2016-07-14,3.354687912,3.329420065038913
2016-07-15,3.338162356,3.32635473686392
2016-07-18,3.354357401,3.3353733388418614
2016-07-19,3.305441755,3.3537477461240734
2016-07-20,3.305111244,3.333711252845566
2016-07-21,3.305111244,3.3223829345045237
2016-07-22,3.305111244,3.3092678836109357
2016-07-25,3.370552446,3.3091694187863254
2016-07-26,3.308746866,3.33711389123029
2016-07-27,3.354357401,3.3314372051130787
2016-07-28,3.360967624,3.3482776238801493
2016-07-29,3.370221935,3.3493321794145228
2016-08-01,3.364530689,3.3674342451805632
2016-08-02,3.390978244,3.369718855201113
2016-08-03,3.381269648,3.3814722982795917
2016-08-04,3.397004269,3.3843513892552894
2016-08-05,3.397339048,3.3947983960735004
2016-08-08,3.415082344,3.397440056694396
2016-08-09,3.42479094,3.4091436149371313
2016-08-10,3.447555924,3.4190295649438154
2016-08-11,3.431486524,3.436421329052927
2016-08-12,3.570419881,3.4394434059369345
2016-08-15,3.511833525,3.4985014691099585
2016-08-16,3.548659235,3.5153568833867874
2016-08-17,3.482038179,3.5467001246885568
2016-08-18,3.448895041,3.5166494760801035
2016-08-19,3.415751903,3.488234819303879
2016-08-22,3.4817034,3.445973595277527
2016-08-23,3.504133605,3.456575666650055
2016-08-24,3.514846538,3.481148788800593
2016-08-25,3.434834316,3.5085555022787043
2016-08-26,3.448225483,3.4813799395042277
2016-08-29,3.448225483,3.4631346510518166
2016-08-30,3.435838653,3.449556426206114
2016-08-31,3.498442359,3.4469065558318706
2016-09-01,3.589293381,3.471086292931117
2016-09-02,3.542850881,3.531454780009202
2016-09-05,3.525562067,3.552606298394672
2016-09-06,3.478102577,3.5496584396663886
2016-09-08,3.593361337,3.511139632711393
2016-09-09,3.610311155,3.546500046745184
2016-09-12,3.610311155,3.580891425938597
2016-09-13,3.634353442,3.611535443467742
2016-09-14,3.641356049,3.626713851140551
2016-09-15,3.640655789,3.637547590782348
2016-09-16,3.641005919,3.6444562840879233
2016-09-19,3.602841707,3.6458768330843094
2016-09-20,3.60634301,3.627381683681612
2016-09-21,3.571329972,3.617266816981485
2016-09-22,3.602491576,3.593272592155649
2016-09-23,3.602491576,3.5982380507172564
2016-09-26,3.672867784,3.6007096755707435
2016-09-27,3.658862569,3.641436929843269
2016-09-28,3.676369088,3.656736423059828
2016-09-29,3.693875608,3.675063302155343
2016-09-30,3.711031997,3.686362146614759
2016-10-03,3.738668095,3.703789700835901
2016-10-04,3.736187933,3.726289415293575
2016-10-05,3.755674925,3.737115823982583
2016-10-06,3.730873298,3.751372103709595
2016-10-07,3.727330209,3.744763427242818
2016-10-10,3.727330209,3.738992346238322
2016-10-11,3.719889721,3.733012015759767
2016-10-13,3.650090857,3.728625834813141
2016-10-14,3.615722888,3.6915704264835356
2016-10-17,3.684813134,3.6502103243005704
2016-10-18,3.71670094,3.661663094087039
2016-10-19,3.71670094,3.6923780370735075
2016-10-20,3.72024403,3.7154469708694227
2016-10-21,3.759218015,3.7233190938292253
2016-10-24,3.702528582,3.744364192950802
2016-10-25,3.883226149,3.727814358694854
2016-10-26,3.799963545,3.8075026559306715
2016-10-27,3.968260298,3.8136305964982884
2016-10-28,3.932829403,3.899626847020048
2016-10-31,3.85240127,3.9316128246071034
2016-11-01,3.783863368,3.9046684330854453
2016-11-07,3.712469719,3.8343451744150574
2016-11-08,3.730318131,3.758715743406551
2016-11-09,3.712469719,3.7352261838741816
2016-11-10,3.676772895,3.72291741311669
2016-11-11,3.589315676,3.6994564731657906
2016-11-14,3.6553548,3.636381728114109
2016-11-16,3.641076071,3.6396256021997977
2016-11-17,3.627154309,3.644016905764734
2016-11-18,3.623227659,3.639099324066133
2016-11-21,3.605379246,3.630576051310286
2016-11-22,3.650000277,3.6177671684515946
2016-11-23,3.658924483,3.6359392767882226
2016-11-24,3.650000277,3.653812690281381
2016-11-25,3.658210546,3.657016962796776
2016-11-28,3.598239882,3.6595904429701673
2016-11-29,3.573252105,3.628164737819803
2016-11-30,3.58431812,3.594869984618874
2016-12-01,3.674007117,3.585929210374365
2016-12-02,3.648793343,3.6368972426308295
2016-12-05,3.619257207,3.6536403896241816
2016-12-06,3.619977601,3.6391929305639454
2016-12-07,3.63798744,3.6269652882234076
2016-12-08,3.601967762,3.6338292320780967
2016-12-09,3.601967762,3.619549768670345
2016-12-12,3.589360875,3.6099815062971907
2016-12-13,3.601967762,3.598618409586358
2016-12-14,3.619977601,3.601606863729099
2016-12-15,3.619977601,3.6143312632772266
2016-12-16,3.619977601,3.621638759236705
2016-12-19,3.674007117,3.62374258143464
2016-12-20,3.601967762,3.654098216199939
2016-12-21,3.619617404,3.6313492785622477
2016-12-22,3.619977601,3.624134267129788
2016-12-23,3.619977601,3.6214606300373102
2016-12-26,3.619977601,3.6236718637194087
2016-12-27,3.620337798,3.6237066467121517
2016-12-28,3.619977601,3.623899812280872
2016-12-29,3.565948085,3.6238077474358548
2017-01-02,3.633161574,3.5935168102062924
2017-01-03,3.560861658,3.6133083724527655
2017-01-05,3.579390782,3.5891032260799602
2017-01-06,3.651327382,3.5831509319656685
2017-01-09,3.600463119,3.620264736235022
2017-01-10,3.632798258,3.618083844022298
2017-01-11,3.614995766,3.628231371705115
2017-01-12,3.609546023,3.6227297509368106
2017-01-13,3.665496712,3.6179149113545837
2017-01-16,3.651327382,3.6444766106361364
2017-01-17,3.632798258,3.6544409667602884
2017-01-18,3.633161574,3.6467919234558304
2017-01-19,3.633161574,3.6390788407698156
2017-01-20,3.633161574,3.636809546292227
2017-01-23,3.632798258,3.6368483880143323
2017-01-24,3.632798258,3.6366416396016956
2017-01-26,3.632071625,3.636515018083012
2017-01-27,3.633161574,3.636062706775664
2017-01-30,3.633161574,3.636414364221962
2017-01-31,3.633161574,3.6366704399404965
2017-02-01,3.779955981,3.6368025322664614
2017-02-02,3.669860175,3.71711109827008
2017-02-03,3.669860175,3.705505118871241
2017-02-06,3.669860175,3.6888820380588525
2017-02-07,3.669860175,3.6736223404420043
2017-02-08,3.669860175,3.6736146193414205
2017-02-09,3.655914707,3.673606929867992
2017-02-10,3.669493189,3.666053907234635
2017-02-13,3.669493189,3.6688296375416956
2017-02-14,3.669860175,3.6713824141414633
2017-02-15,3.669860175,3.6734071784481905
2017-02-16,3.669860175,3.673519740080461
2017-02-17,3.669860175,3.673561804039573
2017-02-20,3.669860175,3.6735543299267297
2017-02-21,3.669860175,3.673546885935649
2017-02-22,3.669860175,3.6735394718846046
2017-02-23,3.669860175,3.6735320875933293
2017-02-24,3.706558777,3.6735247328829996
2017-03-01,3.725100842,3.6933672206392045
2017-03-02,3.725100842,3.715441688081375
2017-03-03,3.708412984,3.726427064931279
2017-03-06,3.708412984,3.7198458020568625
2017-03-07,3.708412984,3.7143943504997496
2017-03-08,3.708412984,3.712147437882451
2017-03-09,3.708412984,3.712140056174618
2017-03-10,3.708412984,3.7121327035913194
2017-03-13,3.70730046,3.712125379960529
2017-03-14,3.708412984,3.711513618416948
2017-03-15,3.720650747,3.711748239611103
2017-03-16,3.706187936,3.7186034154791425
2017-03-17,3.708412984,3.7148781575914325
2017-03-20,3.708412984,3.713005038181437
2017-03-21,3.704704571,3.7117845487822763
2017-03-22,3.708412984,3.710060613027234
2017-03-23,3.704704571,3.7108598080220605
2017-03-24,3.69024176,3.7095500539916686
2017-03-27,3.708412984,3.7009701986493075
2017-03-28,3.708412984,3.70562984831872
2017-03-29,3.717684016,3.7096061248076797
2017-03-30,3.708412984,3.7170705255329324
2017-03-31,3.708412984,3.7150487315067604
2017-04-03,3.749659235,3.7132603966288737
2017-04-04,3.749659235,3.7344095401546005
2017-04-05,3.749659235,3.747840311082741
2017-04-06,3.756033656,3.7533684289617333
2017-04-07,3.749659235,3.756828166531489
2017-04-10,3.749659235,3.7554268544198686
2017-04-11,3.749659235,3.7542024788849417
2017-04-12,3.749659235,3.7533404912062225
2017-04-13,3.736535428,3.7533335521436078
2017-04-17,3.749284269,3.7461871602412002
2017-04-18,3.749659235,3.748849731863907
2017-04-19,3.749659235,3.7514326843927157
2017-04-20,3.749659235,3.7532561162835547
2017-04-24,3.749284269,3.7532995654656585
2017-04-25,3.742159917,3.7530888173446484
2017-04-26,3.749659235,3.7490844488136883
2017-04-27,3.742159917,3.750791576111341
2017-04-28,3.749659235,3.7481894895493144
2017-05-02,3.772384443,3.7508274335978395
2017-05-03,3.779959512,3.764615998911411
2017-05-04,3.772384443,3.7771270301433355
2017-05-05,3.78526206,3.778494947955488
2017-05-08,3.768596908,3.7840535841244543
2017-05-09,3.783747046,3.778146857941234
2017-05-10,3.779959512,3.7826895295080267
2017-05-11,3.768975662,3.783319529556536
2017-05-12,3.768596908,3.778132881480524
2017-05-15,3.786398321,3.7738413191282065
2017-05-16,3.786777074,3.781929087304129
2017-05-17,3.785640814,3.787858977971121
2017-05-18,3.730721562,3.789742727302771
2017-05-19,3.712162643,3.759510710710185
2017-05-22,3.730721562,3.7312281021507077
2017-05-23,3.730721562,3.7281825293347213
2017-05-24,3.768218155,3.7317099449235904
2017-05-25,3.786777074,3.7547348099467577
2017-05-26,3.787534581,3.7770682415704537
2017-05-29,3.766703141,3.7883504009823277
2017-05-30,3.779580758,3.7795201157467315
2017-05-31,3.768218155,3.780009887532902
2017-06-01,3.772413964,3.775173592155888
2017-06-02,3.734270243,3.7754955311374023
2017-06-05,3.738084615,3.7543398459117783
2017-06-06,3.776228336,3.7446686739576203
2017-06-07,3.738084615,3.762008450696022
2017-06-08,3.722827127,3.753727057337398
2017-06-09,3.782331331,3.738094887200631
2017-06-12,3.770506778,3.7609105604006596
2017-06-13,3.747620546,3.7712813712953506
2017-06-14,3.753342104,3.7630157000662012
2017-06-16,3.738084615,3.757290770216316
2017-06-19,3.738084615,3.747572510050116
2017-06-20,3.738084615,3.7435140957037434
2017-06-21,3.732363057,3.7414329704979257
2017-06-22,3.738084615,3.738277467087873
2017-06-23,3.757156476,3.739610823908741
2017-06-26,3.738084615,3.751136829234777
2017-06-27,3.724734313,3.7474459432623153
2017-06-28,3.717105569,3.736656960795847
2017-06-29,3.698033709,3.7256157859424035
2017-06-30,3.667518732,3.7108550486535132
2017-07-03,3.750215799,3.686877992759448
2017-07-04,3.737907398,3.7202676795206333
2017-07-05,3.765601299,3.735430512094359
2017-07-06,3.692520171,3.7581226993903463
2017-07-07,3.698289734,3.725042858525957
2017-07-10,3.730599285,3.7085752717375864
2017-07-11,3.729060735,3.7185034684140814
2017-07-12,3.750215799,3.7286214753233096
2017-07-13,3.765601299,3.7441875469803536
2017-07-14,3.778294338,3.7591672217029326
2017-07-17,3.763678112,3.7738869336741265
2017-07-18,3.776755787,3.771842568211539
2017-07-19,3.750985074,3.776164408268862
2017-07-20,3.769447675,3.7640743015294134
2017-07-21,3.766370574,3.767880793133821
2017-07-24,3.7686784,3.76857872525007
2017-07-25,3.776755787,3.7713354754331676
2017-07-26,3.779832888,3.7761182863709015
2017-07-27,3.788679551,3.7806768755707654
2017-07-28,3.788679551,3.7876145568127457
2017-07-31,3.788294913,3.7908164981856203
2017-08-01,3.803038379,3.7917759473692065
2017-08-02,3.821661706,3.7998048662079253
2017-08-03,3.821661706,3.8147194176218564
2017-08-04,3.802262408,3.8225627947066774
2017-08-07,3.821661706,3.814293961471178
2017-08-08,3.821661706,3.818904697272161
2017-08-09,3.821661706,3.8224330800991595
2017-08-10,3.821661706,3.8250183008880065
2017-08-11,3.821661706,3.8250128176953435
2017-08-14,3.817781846,3.8250073523876917
2017-08-15,3.813514,3.822854498031984
2017-08-16,3.821661706,3.8192616925716947
2017-08-17,3.821661706,3.8219020172791724
2017-08-18,3.876755712,3.823898142579077
2017-08-21,3.87597974,3.855475555009772
2017-08-22,3.876755712,3.8724713143990233
2017-08-23,3.870159951,3.8799516898336583
2017-08-24,3.841061004,3.876426072071702
2017-08-25,3.870935922,3.8582718233842748
2017-08-28,3.860460302,3.8648270912692397
2017-08-29,3.87209988,3.864579087952673
2017-08-30,3.871711894,3.8716736411337576
2017-08-31,3.861236273,3.873745440904659
2017-09-01,3.861236273,3.869340533168141
2017-09-04,3.886639144,3.8659771048533234
2017-09-05,3.841695604,3.8786850624544695
2017-09-06,3.876868809,3.86179959312526
2017-09-08,3.888593211,3.8704020717324616
2017-09-11,3.894455411,3.8820415579947327
2017-09-12,3.899535985,3.8936853197192707
2017-09-13,3.899535985,3.8999033779527656
2017-09-14,3.896409478,3.9022820011745742
2017-09-15,3.888593211,3.9012202647273897
2017-09-18,3.896409478,3.8958979365300714
2017-09-19,3.888593211,3.897336518136835
2017-09-20,3.896409478,3.894435932165154
2017-09-21,3.899535985,3.897324784432065
2017-09-22,3.888593211,3.9004847411566175
2017-09-25,3.874914742,3.896446005238716
2017-09-26,3.880776943,3.885816710664593
2017-09-27,3.880776943,3.8832874743451273
2017-09-28,3.872960675,3.883321365153159
2017-09-29,3.869443355,3.879760879644534
2017-10-02,3.916684498,3.8753368762977685
2017-10-03,3.899362746,3.8993540464582566
2017-10-04,3.917078175,3.9041932505128107
2017-10-05,3.897394365,3.914807611197809
2017-10-06,3.915109794,3.9072201088058542
2017-10-09,3.913141413,3.9131224180890807
2017-10-10,3.92692008,3.915045429260934
2017-10-11,3.897394365,3.9243793069657733
2017-10-13,3.897394365,3.9121571646427253
2017-10-16,3.897394365,3.9045901035095896
2017-10-17,3.897394365,3.900693476171357
2017-10-18,3.897394365,3.9006884583499697
2017-10-19,3.897394365,3.900683455769229
2017-10-20,3.885584079,3.900678468359805
2017-10-23,3.88755246,3.894132298191704
2017-10-24,3.897394365,3.891470522973415
2017-10-25,3.897000689,3.895991383187728
2017-10-26,3.897394365,3.899147439586799
2017-10-27,3.897000689,3.9005288874416815
2017-10-30,3.897000689,3.9003789972315497
2017-10-31,3.897394365,3.900301022842656
