Date,Close,Prediction
2024-04-04,7.640169143676758,7.512205412538292
2024-04-05,7.737553596496582,7.5572036769853925
2024-04-08,7.693289756774902,7.658227466042092
2024-04-09,7.702141761779785,7.626120248620131
2024-04-10,7.666729927062988,7.806426796971712
2024-04-11,7.64796781539917,7.6823432477800315
2024-04-12,7.621164321899414,7.752542297349435
2024-04-15,7.630099296569824,7.664059913756383
2024-04-16,7.5764899253845215,7.647695591476658
2024-04-17,7.531818389892578,7.610955147946953
2024-04-18,7.594359874725342,7.563250673500378
2024-04-19,7.558621883392334,7.617926542016604
2024-04-22,7.5764899253845215,7.609013244344703
2024-04-23,7.630099296569824,7.60607889334088
2024-04-24,7.594359874725342,7.6766741502094735
2024-04-25,7.5764899253845215,7.681765983846491
2024-04-26,7.558621883392334,7.70637212565927
2024-04-29,7.6032938957214355,7.727419710625434
2024-04-30,7.6569013595581055,7.524093470538162
2024-05-02,7.64796781539917,7.660416501519158
2024-05-03,7.6032938957214355,7.604894706334628
2024-05-06,7.621164321899414,7.4816063959875025
2024-05-07,7.64796781539917,7.519800417238385
2024-05-08,7.674771308898926,7.552351049241164
2024-05-09,7.630099296569824,7.589384371749403
2024-05-10,7.6569013595581055,7.562905716897583
2024-05-13,7.594359874725342,7.416073112621864
2024-05-14,7.558281898498535,7.612413276365451
2024-05-15,7.558281898498535,7.504656099668856
2024-05-16,7.639458179473877,7.513732812340149
2024-05-17,7.711613178253174,7.6785702665941375
2024-05-20,7.702593803405762,7.85123881228907
2024-05-21,7.675535678863525,7.827552787131897
2024-05-22,7.675535678863525,7.782823202514652
2024-05-23,7.639458179473877,7.776271582599297
2024-05-24,7.693573951721191,7.809957916910296
2024-05-27,7.702593803405762,7.878723703773341
2024-05-28,7.666515350341797,7.775386926200763
2024-05-29,7.5673017501831055,7.750159662511623
2024-05-31,7.5673017501831055,7.664706590610038
2024-06-03,7.549263000488281,7.390251048992077
2024-06-04,7.540242671966553,7.509588677284482
2024-06-05,7.540242671966553,7.5021564189842564
2024-06-06,7.576320171356201,7.4042050002863995
2024-06-07,7.5673017501831055,7.539721293398657
2024-06-10,7.594359874725342,7.468337196284212
2024-06-11,7.558281898498535,7.5608248930730735
2024-06-12,7.513185024261475,7.563558523028542
2024-06-13,7.493155479431152,7.528101506119782
2024-06-14,7.53867769241333,7.517522498008649
2024-06-17,7.53867769241333,7.484348654740668
2024-06-18,7.502258777618408,7.501240763560675
2024-06-19,7.456735134124756,7.4891338119926045
2024-06-20,7.456735134124756,7.450715009626437
2024-06-21,7.511363983154297,7.448083459582599
2024-06-24,7.465840816497803,7.4017179240324715
2024-06-25,7.429422855377197,7.416491124274747
2024-06-26,7.447631359100342,7.4137370217489895
2024-06-27,7.474945068359375,7.423379093363038
2024-06-28,7.529574394226074,7.454655769352575
2024-07-01,7.447631359100342,7.541175953677209
2024-07-02,7.493155479431152,7.48208587262637
2024-07-03,7.493155479431152,7.5020010718672765
2024-07-04,7.529574394226074,7.507092347557131
2024-07-05,7.57509708404541,7.565275407672186
2024-07-08,7.593307018280029,7.662785830696139
2024-07-09,7.584200859069824,7.650276540017956
2024-07-10,7.565993309020996,7.6444438474045295
2024-07-11,7.609184265136719,7.640476704208123
2024-07-12,7.618374824523926,7.661293807040215
2024-07-15,7.6551337242126465,7.687703083090043
2024-07-16,7.673513889312744,7.651632993614713
2024-07-17,7.682703495025635,7.6788349006814345
2024-07-18,7.701082706451416,7.678519078412317
2024-07-19,7.792980194091797,7.712867105711391
2024-07-22,7.701082706451416,7.768102595792671
2024-07-23,7.673513889312744,7.705061320512272
2024-07-24,7.599995613098144,7.664423343006291
2024-07-25,7.609184265136719,7.600078676476248
2024-07-26,7.664324283599853,7.584328141723685
2024-07-29,7.526475429534912,7.477636554321742
2024-07-30,7.51728630065918,7.447005928747798
2024-07-31,7.57242488861084,7.424977500531368
2024-08-01,7.599995613098144,7.442608113556465
2024-08-02,7.581614971160889,7.536473361268043
2024-08-05,7.51728630065918,7.538222535070689
2024-08-06,7.51728630065918,7.527454815043122
2024-08-07,7.508096694946289,7.519786240472434
2024-08-08,7.498907089233398,7.529860074843717
2024-08-09,7.535665512084961,7.547904826858571
2024-08-12,7.526475429534912,7.6161708956715355
2024-08-13,7.527404308319092,7.589415531993426
2024-08-14,7.545968055725098,7.575844492502318
2024-08-15,7.638784408569336,7.600515436637462
2024-08-16,7.675911426544189,7.679717288260183
2024-08-19,7.787290573120117,7.825924615401627
2024-08-20,7.731600284576416,7.862753470569954
2024-08-21,7.713037967681885,7.855016297774371
2024-08-22,7.657347202301025,7.849707414473328
2024-08-23,7.703755378723144,7.83998371956055
2024-08-26,7.648065090179443,7.888910097524156
2024-08-27,7.675911426544189,7.697834605081593
2024-08-28,7.620220184326172,7.623462850074132
2024-08-29,7.601656913757324,7.607764976461009
2024-08-30,7.620220184326172,7.585514004911781
2024-09-02,7.648065090179443,7.458021365596333
2024-09-03,7.648065090179443,7.545401924656526
2024-09-04,7.657347202301025,7.56421344657107
2024-09-05,7.638784408569336,7.59469025714873
2024-09-06,7.675911426544189,7.614680410152635
2024-09-09,7.685192108154297,7.56906135235859
2024-09-10,7.657347202301025,7.643415173971276
2024-09-11,7.620220184326172,7.63894526435096
2024-09-12,7.621158123016357,7.637156201483122
2024-09-13,7.63990592956543,7.636344502435262
2024-09-16,7.630533218383789,7.628616755203602
2024-09-17,7.611783981323242,7.622436080465771
2024-09-18,7.546165466308594,7.606513610052346
2024-09-19,7.489920616149902,7.570182786192105
2024-09-20,7.546165466308594,7.55043047584906
2024-09-23,7.471172332763672,7.466525456229927
2024-09-24,7.41492748260498,7.43202147765887
2024-09-25,7.433675765991211,7.389317378513286
2024-09-26,7.358683109283447,7.370065633465127
2024-09-27,7.368057250976562,7.352435253747728
2024-09-30,7.321186065673828,7.216183785321311
2024-10-01,7.302437782287598,7.203360773878874
2024-10-02,7.283690452575684,7.183780813744121
2024-10-03,7.236819744110107,7.165581393279276
2024-10-04,7.199322700500488,7.16178871138677
2024-10-07,7.133704662322998,7.022288333438049
2024-10-08,7.152451992034912,7.004541230106522
2024-10-09,7.105581760406494,6.992194374954302
2024-10-10,7.114955902099609,6.971566428627062
2024-10-11,7.192559719085693,6.983238338184653
2024-10-14,7.239879131317139,6.906895237827166
2024-10-15,7.268270969390869,6.942538901697262
2024-10-16,7.296662330627441,6.974978470019122
2024-10-17,7.325053215026855,7.113603247746235
2024-10-18,7.353446006774902,7.226559765611217
2024-10-21,7.419693470001221,7.3318537447642065
2024-10-22,7.429157257080078,7.395307074128967
2024-10-23,7.192559719085693,7.44413710997709
2024-10-24,7.069528579711914,7.3868892699314
2024-10-25,7.126312732696533,7.344017984908827
2024-10-28,6.8518595695495605,7.332142620010183
2024-10-29,6.842395782470703,7.154532688388395
2024-10-30,6.823468208312988,7.044080028059295
2024-10-31,6.823468208312988,6.998288873459699
2024-11-01,6.823468208312988,7.0046228856847845
2024-11-04,6.804539680480957,6.97647777470427
2024-11-05,6.804539680480957,6.953389796995596
2024-11-06,6.880250930786133,6.929076064529643
2024-11-07,6.889715671539307,6.92257875465943
2024-11-08,6.889715671539307,6.948761501751296
2024-11-11,6.814004421234131,6.950032248080386
2024-11-12,6.7950758934021,6.935407827969106
2024-11-13,6.682429790496826,6.912702131790256
2024-11-14,6.816077709197998,6.8669301140388574
2024-11-18,6.7587995529174805,6.886115213268617
2024-11-19,6.7587995529174805,6.847866208583193
2024-11-21,6.711068630218506,6.8132948857715405
2024-11-22,6.711068630218506,6.8046822758307925
2024-11-25,6.701521873474121,6.755153885854383
2024-11-26,6.711068630218506,6.7330004018950795
2024-11-27,6.672882556915283,6.717059873723436
2024-11-28,6.5583271980285645,6.692551898442343
2024-11-29,6.577419757843018,6.686348971767341
2024-12-02,6.443771362304688,6.639426385222723
2024-12-03,6.41513204574585,6.59352832379796
2024-12-04,6.3292155265808105,6.548254857141704
2024-12-05,6.195566654205322,6.508810562074325
2024-12-06,6.262391090393066,6.479009693934167
2024-12-09,6.186020374298096,6.435656788817968
2024-12-10,6.176474094390869,6.396461874841293
2024-12-11,6.291029930114746,6.355717302124771
2024-12-12,6.295858383178711,6.346842268502303
2024-12-13,6.237920761108398,6.373142907965141
2024-12-16,6.093077182769775,6.3854432096608
2024-12-17,5.957890033721924,6.350097846140813
2024-12-18,5.8999528884887695,6.281989672501994
2024-12-19,6.073764801025391,6.255026023220309
2024-12-20,6.122045993804932,6.218955123288959
2024-12-23,6.218607902526856,6.24917165063113
2024-12-26,6.276545524597168,6.229372956601475
2024-12-27,6.614512920379639,6.291356307020408
2024-12-30,6.595201015472412,6.397286463295195
2025-01-02,6.517951011657715,6.452863772218077
2025-01-03,6.546919822692871,6.502792272911995
2025-01-06,6.527607440948486,6.500345785450341
2025-01-07,6.537263870239258,6.493820651727457
2025-01-08,6.585544586181641,6.487414185975711
2025-01-09,6.431045055389404,6.512010655944524
2025-01-10,6.402076721191406,6.4943267493386125
2025-01-13,6.344139575958252,6.435609688237072
2025-01-14,6.241578102111816,6.382794163005421
2025-01-15,6.3197197914123535,6.317643868004921
2025-01-16,6.3197197914123535,6.287154730816049
2025-01-17,6.17320442199707,6.287164106875222
2025-01-20,6.143900871276856,6.184535348387899
2025-01-21,6.231810092926025,6.136362283453448
2025-01-22,6.1341328620910645,6.126317969967697
2025-01-23,6.153668403625488,6.0941332407946796
2025-01-24,6.124365329742432,6.111416997979562
2025-01-27,6.026688098907471,6.062406356310995
2025-01-28,6.007153034210205,6.039261791769788
2025-01-29,5.987617015838623,6.008035778962426
2025-01-30,6.007153034210205,5.995548865145278
2025-01-31,6.06575870513916,6.015091801146955
2025-02-03,6.046223640441895,6.004599926215555
2025-02-04,6.06575870513916,5.998958737894922
2025-02-05,6.055991172790527,6.006261630352421
2025-02-06,6.104829788208008,6.009832056642938
2025-02-07,6.231810092926025,6.049333857296498
2025-02-10,6.163435935974121,6.072369539849421
2025-02-11,6.17320442199707,6.076621825384671
2025-02-12,6.163435935974121,6.081785017842325
2025-02-13,6.109067440032959,6.087126120187857
2025-02-14,6.148608207702637,6.11591040656748
2025-02-17,6.178264141082764,6.087775428883536
2025-02-18,6.178264141082764,6.082955129188187
2025-02-19,6.109067440032959,6.083645447471238
2025-02-20,6.09918212890625,6.065039476917076
2025-02-21,6.118952751159668,6.0867493326062725
2025-02-24,6.118952751159668,6.037928667192897
2025-02-25,6.178264141082764,6.026352217876986
2025-02-26,6.158493518829346,6.030315782370806
2025-02-27,6.207919597625732,6.028392272397991
2025-02-28,6.257345676422119,6.063595766048911
2025-03-05,6.38585376739502,6.03951619643117
2025-03-06,6.53413200378418,6.068840080697156
2025-03-07,6.573672771453857,6.1674173304584405
2025-03-10,6.613214015960693,6.220309174629806
2025-03-11,6.652754783630371,6.285987837762071
2025-03-12,6.731836318969727,6.3211635058254885
2025-03-13,6.801033020019531,6.429042459031277
2025-03-14,6.889999866485596,6.473753472220534
2025-03-17,6.960000038146973,6.5900737759407475
2025-03-18,7.03000020980835,6.697807123324226
2025-03-19,7.070000171661377,6.774658403572664
2025-03-20,7.079999923706055,6.816406849123966
