Date,Close,Prediction
2014-11-27,2.566364397,2.8019438876502027
2014-11-28,2.545996426,2.803868482379409
2014-12-01,2.606800202,2.8057930771086146
2014-12-02,2.6080939,2.8077176718378203
2014-12-03,2.609387597,2.809642266567026
2014-12-05,2.611974992,2.8115668612962317
2014-12-08,2.613268689,2.8134914560254374
2014-12-09,2.614562387,2.815416050754643
2014-12-10,2.614562387,2.8173406454838488
2014-12-11,2.626205663,2.8192652402130545
2014-12-12,2.63267415,2.82118983494226
2014-12-15,2.635261545,2.823114429671466
2014-12-16,2.636555242,2.8250390244006716
2014-12-17,2.595156926,2.8269636191298773
2014-12-19,2.640436334,2.828888213859083
2014-12-23,2.641730031,2.8308128085882887
2014-12-26,2.643023729,2.8327374033174944
2014-12-29,2.644317426,2.8346619980467
2014-12-30,2.645611124,2.8365865927759057
2015-01-02,2.66390059,2.8385111875051114
2015-01-05,2.670527209,2.8404357822343176
2015-01-06,2.673177856,2.8423603769635233
2015-01-07,2.675828503,2.844284971692729
2015-01-08,2.678479151,2.8462095664219347
2015-01-09,2.681129798,2.8481341611511404
2015-01-12,2.683780445,2.850058755880346
2015-01-13,2.686431093,2.8519833506095518
2015-01-14,2.68908174,2.8539079453387575
2015-01-15,2.691732387,2.855832540067963
2015-01-16,2.695708358,2.857757134797169
2015-01-19,2.698359006,2.8596817295263746
2015-01-20,2.698359006,2.8616063242555803
2015-01-21,2.703660301,2.863530918984786
2015-01-22,2.706310948,2.8654555137139917
2015-01-23,2.708961595,2.8673801084431974
2015-01-26,2.710286919,2.869304703172403
2015-01-27,2.712937566,2.8712292979016087
2015-01-28,2.71426289,2.8731538926308144
2015-01-29,2.715588214,2.87507848736002
2015-02-02,2.7203889,2.877003082089226
2015-02-03,2.721722424,2.8789276768184315
2015-02-04,2.721722424,2.8808522715476377
2015-02-06,2.679849771,2.8827768662768434
2015-02-10,2.73372414,2.884701461006049
2015-02-12,2.735057664,2.8866260557352548
2015-02-13,2.7203889,2.8885506504644605
2015-02-19,2.739058236,2.890475245193666
2015-02-23,2.739058236,2.892399839922872
2015-02-24,2.740391759,2.8943244346520776
2015-02-26,2.741725283,2.8962490293812833
2015-02-27,2.743058807,2.898173624110489
2015-03-02,2.747098658,2.9000982188396947
2015-03-04,2.749791892,2.9020228135689004
2015-03-05,2.693233979,2.903947408298106
2015-03-06,2.752485126,2.9058720030273117
2015-03-10,2.75517836,2.9077965977565174
2015-03-13,2.757871594,2.909721192485723
2015-03-16,2.759218211,2.911645787214929
2015-03-17,2.760564828,2.9135703819441345
2015-03-18,2.761911445,2.9154949766733402
2015-03-19,2.763258062,2.9174195714025464
2015-03-24,2.701313681,2.919344166131752
2015-03-25,2.767297913,2.9212687608609578
2015-03-26,2.76864453,2.9231933555901635
2015-03-30,2.771337764,2.925117950319369
2015-03-31,2.772684381,2.927042545048575
2015-04-02,2.77295624,2.9289671397777806
2015-04-06,2.718584549,2.9308917345069863
2015-04-07,2.777034116,2.932816329236192
2015-04-08,2.778393409,2.9347409239653977
2015-04-09,2.779752701,2.9366655186946033
2015-04-10,2.781111993,2.938590113423809
2015-04-13,2.782471286,2.9405147081530147
2015-04-14,2.783830578,2.9424393028822204
2015-04-15,2.78518987,2.944363897611426
2015-04-16,2.786549162,2.946288492340632
2015-04-22,2.790627039,2.9482130870698375
2015-04-23,2.791986331,2.9501376817990432
2015-04-24,2.793345624,2.952062276528249
2015-04-27,2.794704916,2.953986871257455
2015-04-30,2.798782793,2.9559114659866608
2015-05-04,2.800458061,2.9578360607158665
2015-05-05,2.737495661,2.959760655445072
2015-05-07,2.804564304,2.961685250174278
2015-05-13,2.810039296,2.9636098449034836
2015-05-14,2.805933052,2.9655344396326893
2015-05-15,2.812776791,2.967459034361895
2015-05-18,2.814145539,2.9693836290911007
2015-05-19,2.815514287,2.9713082238203063
2015-05-20,2.816883035,2.973232818549512
2015-05-25,2.81962053,2.9751574132787177
2015-05-27,2.822358026,2.9770820080079234
2015-05-28,2.823726774,2.979006602737129
2015-06-01,2.840752712,2.980931197466335
2015-06-02,2.842131718,2.9828557921955405
2015-06-05,2.84488973,2.9847803869247462
2015-06-08,2.846268736,2.986704981653952
2015-06-09,2.758012341,2.9886295763831576
2015-06-10,2.849026749,2.9905541711123638
2015-06-11,2.850405755,2.992478765841569
2015-06-12,2.851784761,2.994403360570775
2015-06-15,2.853163767,2.996327955299981
2015-06-16,2.854542773,2.9982525500291866
2015-06-17,2.854542773,3.0001771447583923
2015-06-18,2.857300786,3.002101739487598
2015-06-19,2.858679792,3.0040263342168037
2015-06-22,2.860058798,3.0059509289460093
2015-06-23,2.861437804,3.007875523675215
2015-06-24,2.86281681,3.0098001184044207
2015-06-25,2.864195817,3.0117247131336264
2015-06-26,2.865574823,3.013649307862832
2015-06-29,2.866953829,3.015573902592038
2015-06-30,2.865299022,3.0174984973212435
2015-07-01,2.883092456,3.0194230920504492
2015-07-06,2.886706748,3.021347686779655
2015-07-07,2.888652904,3.0232722815088606
2015-07-13,2.891433129,3.0251968762380663
2015-07-14,2.888652904,3.0271214709672725
2015-07-15,2.894213353,3.0290460656964777
2015-07-16,2.895603465,3.030970660425684
2015-07-17,2.896993577,3.0328952551548896
2015-07-20,2.898383689,3.0348198498840953
2015-07-21,2.899773801,3.036744444613301
2015-07-22,2.901163913,3.0386690393425067
2015-07-24,2.902554025,3.0405936340717123
2015-07-28,2.806080247,3.042518228800918
2015-07-30,2.908114474,3.0444428235301237
2015-07-31,2.909504586,3.0463674182593294
2015-08-03,2.919522555,3.048292012988535
2015-08-05,2.922384832,3.050216607717741
2015-08-06,2.868287797,3.0521412024469465
2015-08-07,2.925247109,3.0540657971761522
2015-08-10,2.926678248,3.055990391905358
2015-08-11,2.928109386,3.0579149866345636
2015-08-12,2.890899785,3.0598395813637693
2015-08-14,2.932402802,3.061764176092975
2015-08-17,2.93383394,3.0636887708221807
2015-08-18,2.935265079,3.0656133655513864
2015-08-19,2.932402802,3.0675379602805926
2015-08-20,2.932402802,3.0694625550097983
2015-08-24,2.940989633,3.071387149739004
2015-08-25,2.942134544,3.0733117444682096
2015-08-26,2.94385191,3.0752363391974153
2015-08-27,2.945283048,3.077160933926621
2015-08-28,2.946714187,3.0790855286558267
2015-09-01,2.86657043,3.0810101233850324
2015-09-02,2.957825578,3.082934718114238
2015-09-03,2.983898477,3.084859312843444
2015-09-11,2.954928589,3.0867839075726495
2015-09-14,2.967095942,3.0887085023018552
2015-09-15,2.967965039,3.090633097031061
2015-09-16,2.970862028,3.0925576917602666
2015-09-17,2.969413533,3.0944822864894723
2015-09-21,2.974917812,3.096406881218678
2015-09-22,2.976076608,3.0983314759478837
2015-09-29,2.983898477,3.1002560706770894
2015-10-05,3.074470641,3.102180665406295
2015-10-07,2.931137994,3.1041052601355013
2015-10-09,3.001192192,3.1060298548647065
2015-10-15,2.996502371,3.1079544495939126
2015-10-16,2.996502371,3.1098790443231183
2015-10-20,2.996502371,3.111803639052324
2015-10-21,2.996502371,3.1137282337815297
2015-10-23,2.996502371,3.1156528285107354
2015-10-27,2.996502371,3.117577423239941
2015-10-30,2.996502371,3.119502017969147
2015-11-03,3.028238068,3.1214266126983525
2015-11-04,3.019340209,3.1233512074275582
2015-11-05,3.019340209,3.125275802156764
2015-11-06,3.016374256,3.1272003968859696
2015-11-09,3.016374256,3.1291249916151753
2015-11-11,3.016374256,3.131049586344381
2015-11-12,2.965953054,3.1329741810735867
2015-11-16,3.016374256,3.1348987758027924
2015-11-17,3.016374256,3.136823370531998
2015-11-18,3.016374256,3.138747965261204
2015-11-19,3.016374256,3.14067255999041
2015-11-23,3.016374256,3.142597154719615
2015-11-24,3.016374256,3.1445217494488213
2015-11-26,3.019340209,3.146446344178027
2015-11-30,3.063829505,3.1483709389072327
2015-12-01,3.054827068,3.1502955336364384
2015-12-02,3.054827068,3.152220128365644
2015-12-04,3.054827068,3.15414472309485
2015-12-07,3.066830318,3.1560693178240555
2015-12-10,3.071331536,3.1579939125532612
2015-12-14,3.074332349,3.159918507282467
2015-12-15,3.00711415,3.1618431020116726
2015-12-16,3.027819756,3.1637676967408783
2015-12-17,2.850771822,3.165692291470084
2015-12-18,3.023018456,3.1676168861992897
2015-12-28,3.030820568,3.1695414809284954
2015-12-29,3.030820568,3.171466075657701
2015-12-30,3.04582463,3.173390670386907
2016-01-05,2.885789777,3.1753152651161125
2016-01-11,3.064044917,3.1772398598453186
2016-01-15,3.064044917,3.179164454574524
2016-01-18,3.064044917,3.18108904930373
2016-01-19,3.064044917,3.1830136440329357
2016-01-21,3.064044917,3.1849382387621414
2016-01-22,2.915245908,3.186862833491347
2016-01-26,3.036714487,3.188787428220553
2016-01-27,3.063741246,3.1907120229497585
2016-01-29,3.064044917,3.1926366176789642
2016-02-01,3.067143042,3.19456121240817
2016-02-03,3.067143042,3.1964858071373756
2016-02-04,3.067143042,3.1984104018665813
2016-02-05,3.067143042,3.200334996595787
2016-02-10,3.067143042,3.2022595913249927
2016-02-11,3.06559398,3.2041841860541984
2016-02-12,3.064044917,3.206108780783404
2016-02-15,3.064044917,3.20803337551261
2016-02-16,3.064044917,3.2099579702418155
2016-02-17,3.064044917,3.211882564971021
2016-02-19,3.098124284,3.2138071597002273
2016-02-22,3.064044917,3.2157317544294326
2016-02-24,3.098124284,3.2176563491586387
2016-02-26,3.067143042,3.219580943887844
2016-02-29,3.098124284,3.22150553861705
2016-03-02,3.138930379,3.223430133346256
2016-03-03,3.131083053,3.2253547280754615
2016-03-04,3.131083053,3.2272793228046672
2016-03-07,3.131083053,3.229203917533873
2016-03-08,3.131083053,3.2311285122630786
2016-03-09,3.13076916,3.2330531069922843
2016-03-10,3.113818936,3.23497770172149
2016-03-14,3.107541076,3.2369022964506957
2016-03-15,3.104402145,3.2388268911799014
2016-03-16,3.113818936,3.240751485909107
2016-03-17,3.113818936,3.242676080638313
2016-03-18,3.201708987,3.2446006753675185
2016-03-21,3.170319683,3.246525270096724
2016-03-22,3.170319683,3.24844986482593
2016-03-23,3.132652519,3.250374459555136
2016-03-24,3.132652519,3.2522990542843413
2016-03-28,3.201395094,3.2542236490135474
2016-03-29,3.201708987,3.2561482437427527
2016-03-30,3.201708987,3.258072838471959
2016-03-31,3.201708987,3.2599974332011645
2016-04-04,3.144535612,3.2619220279303702
2016-04-05,3.128654119,3.263846622659576
2016-04-06,3.112772626,3.2657712173887816
2016-04-07,3.176298598,3.2676958121179873
2016-04-08,3.223943077,3.269620406847193
2016-04-11,3.223943077,3.2715450015763987
2016-04-12,3.175028079,3.2734695963056044
2016-04-13,3.144535612,3.27539419103481
2016-04-14,3.175980968,3.277318785764016
2016-04-15,3.208061584,3.2792433804932215
2016-04-18,3.112772626,3.281167975222427
2016-04-20,3.23982457,3.283092569951633
2016-04-22,3.176298598,3.2850171646808386
2016-04-25,3.236648272,3.2869417594100447
2016-04-26,3.236648272,3.28886635413925
2016-04-27,3.147711911,3.290790948868456
2016-04-28,3.192180091,3.2927155435976614
2016-04-29,3.223943077,3.2946401383268675
2016-05-02,3.265770682,3.2965647330560732
2016-05-03,3.256118158,3.298489327785279
2016-05-04,3.256118158,3.3004139225144846
2016-05-05,3.217508061,3.3023385172436903
2016-05-09,3.217508061,3.304263111972896
2016-05-10,3.217508061,3.3061877067021017
2016-05-11,3.249683142,3.3081123014313074
2016-05-12,3.223943077,3.310036896160513
2016-05-13,3.217508061,3.311961490889719
2016-05-16,3.217508061,3.3138860856189245
2016-05-17,3.256118158,3.31581068034813
2016-05-18,3.153479651,3.317735275077336
2016-05-19,3.201420521,3.3196598698065416
2016-05-20,3.249683142,3.3215844645357473
2016-05-23,3.217508061,3.323509059264953
2016-05-24,3.217508061,3.3254336539941587
2016-05-25,3.188872239,3.327358248723365
2016-05-27,3.217508061,3.32928284345257
2016-05-30,3.217508061,3.3312074381817762
2016-05-31,3.217508061,3.3331320329109815
2016-06-01,3.230887151,3.3350566276401876
2016-06-02,3.276245531,3.3369812223693933
2016-06-03,3.26319276,3.338905817098599
2016-06-06,3.26319276,3.3408304118278047
2016-06-07,3.26319276,3.3427550065570104
2016-06-08,3.26319276,3.344679601286216
2016-06-09,3.256666374,3.346604196015422
2016-06-10,3.262540121,3.3485287907446275
2016-06-13,3.279508724,3.350453385473833
2016-06-14,3.272982338,3.352377980203039
2016-06-15,3.263519079,3.3543025749322446
2016-06-16,3.279508724,3.3562271696614503
2016-06-17,3.328456615,3.358151764390656
2016-06-20,3.270698103,3.3600763591198617
2016-06-21,3.393394151,3.3620009538490674
2016-06-22,3.377404506,3.3639255485782735
2016-06-23,3.39372047,3.365850143307479
2016-06-24,3.426352398,3.367774738036685
2016-06-27,3.315403844,3.36969933276589
2016-06-28,3.344772579,3.3716239274950963
2016-06-29,3.377404506,3.373548522224302
2016-06-30,3.344772579,3.3754731169535077
2016-07-01,3.338162356,3.3773977116827134
2016-07-04,3.371213469,3.379322306411919
2016-07-05,3.371213469,3.381246901141125
2016-07-06,3.325272422,3.3831714958703305
2016-07-07,3.305111244,3.385096090599536
2016-07-08,3.338162356,3.387020685328742
2016-07-11,3.401289981,3.3889452800579476
2016-07-12,3.305111244,3.3908698747871533
2016-07-13,3.292882332,3.392794469516359
2016-07-14,3.354687912,3.3947190642455647
2016-07-15,3.338162356,3.3966436589747704
2016-07-18,3.354357401,3.398568253703976
2016-07-19,3.305441755,3.4004928484331822
2016-07-20,3.305111244,3.4024174431623875
2016-07-21,3.305111244,3.4043420378915936
2016-07-22,3.305111244,3.406266632620799
2016-07-25,3.370552446,3.408191227350005
2016-07-26,3.308746866,3.4101158220792107
2016-07-27,3.354357401,3.4120404168084164
2016-07-28,3.360967624,3.413965011537622
2016-07-29,3.370221935,3.415889606266828
2016-08-01,3.364530689,3.4178142009960335
2016-08-02,3.390978244,3.419738795725239
2016-08-03,3.381269648,3.421663390454445
2016-08-04,3.397004269,3.4235879851836506
2016-08-05,3.397339048,3.4255125799128563
2016-08-08,3.415082344,3.427437174642062
2016-08-09,3.42479094,3.4293617693712677
2016-08-10,3.447555924,3.4312863641004734
2016-08-11,3.431486524,3.433210958829679
2016-08-12,3.570419881,3.435135553558885
2016-08-15,3.511833525,3.437060148288091
2016-08-16,3.548659235,3.438984743017296
2016-08-17,3.482038179,3.4409093377465023
2016-08-18,3.448895041,3.4428339324757076
2016-08-19,3.415751903,3.4447585272049137
2016-08-22,3.4817034,3.4466831219341194
2016-08-23,3.504133605,3.448607716663325
2016-08-24,3.514846538,3.450532311392531
2016-08-25,3.434834316,3.4524569061217365
2016-08-26,3.448225483,3.454381500850942
2016-08-29,3.448225483,3.456306095580148
2016-08-30,3.435838653,3.4582306903093536
2016-08-31,3.498442359,3.4601552850385593
2016-09-01,3.589293381,3.462079879767765
2016-09-02,3.542850881,3.4640044744969707
2016-09-05,3.525562067,3.4659290692261764
2016-09-06,3.478102577,3.467853663955382
2016-09-08,3.593361337,3.469778258684588
2016-09-09,3.610311155,3.4717028534137935
2016-09-12,3.610311155,3.473627448142999
2016-09-13,3.634353442,3.475552042872205
2016-09-14,3.641356049,3.477476637601411
2016-09-15,3.640655789,3.4794012323306163
2016-09-16,3.641005919,3.4813258270598224
2016-09-19,3.602841707,3.4832504217890277
2016-09-20,3.60634301,3.485175016518234
2016-09-21,3.571329972,3.4870996112474395
2016-09-22,3.602491576,3.489024205976645
2016-09-23,3.602491576,3.490948800705851
2016-09-26,3.672867784,3.4928733954350566
2016-09-27,3.658862569,3.4947979901642623
2016-09-28,3.676369088,3.496722584893468
2016-09-29,3.693875608,3.4986471796226737
2016-09-30,3.711031997,3.5005717743518794
2016-10-03,3.738668095,3.502496369081085
2016-10-04,3.736187933,3.504420963810291
2016-10-05,3.755674925,3.5063455585394965
2016-10-06,3.730873298,3.508270153268702
2016-10-07,3.727330209,3.510194747997908
2016-10-10,3.727330209,3.5121193427271136
2016-10-11,3.719889721,3.5140439374563197
2016-10-13,3.650090857,3.515968532185525
2016-10-14,3.615722888,3.517893126914731
2016-10-17,3.684813134,3.5198177216439364
2016-10-18,3.71670094,3.5217423163731425
2016-10-19,3.71670094,3.523666911102348
2016-10-20,3.72024403,3.525591505831554
2016-10-21,3.759218015,3.5275161005607596
2016-10-24,3.702528582,3.5294406952899653
2016-10-25,3.883226149,3.531365290019171
2016-10-26,3.799963545,3.5332898847483767
2016-10-27,3.968260298,3.5352144794775824
2016-10-28,3.932829403,3.537139074206788
2016-10-31,3.85240127,3.539063668935994
2016-11-01,3.783863368,3.5409882636651995
2016-11-07,3.712469719,3.542912858394405
2016-11-08,3.730318131,3.544837453123611
2016-11-09,3.712469719,3.5467620478528166
2016-11-10,3.676772895,3.5486866425820223
2016-11-11,3.589315676,3.5506112373112284
2016-11-14,3.6553548,3.5525358320404337
2016-11-16,3.641076071,3.55446042676964
2016-11-17,3.627154309,3.556385021498845
2016-11-18,3.623227659,3.558309616228051
2016-11-21,3.605379246,3.560234210957257
2016-11-22,3.650000277,3.5621588056864626
2016-11-23,3.658924483,3.5640834004156683
2016-11-24,3.650000277,3.566007995144874
2016-11-25,3.658210546,3.5679325898740797
2016-11-28,3.598239882,3.5698571846032854
2016-11-29,3.573252105,3.571781779332491
2016-11-30,3.58431812,3.5737063740616968
2016-12-01,3.674007117,3.5756309687909025
2016-12-02,3.648793343,3.577555563520108
2016-12-05,3.619257207,3.579480158249314
2016-12-06,3.619977601,3.5814047529785196
2016-12-07,3.63798744,3.5833293477077253
2016-12-08,3.601967762,3.585253942436931
2016-12-09,3.601967762,3.587178537166137
2016-12-12,3.589360875,3.5891031318953424
2016-12-13,3.601967762,3.5910277266245485
2016-12-14,3.619977601,3.5929523213537538
2016-12-15,3.619977601,3.59487691608296
2016-12-16,3.619977601,3.5968015108121656
2016-12-19,3.674007117,3.5987261055413713
2016-12-20,3.601967762,3.600650700270577
2016-12-21,3.619617404,3.6025752949997827
2016-12-22,3.619977601,3.6044998897289884
2016-12-23,3.619977601,3.606424484458194
2016-12-26,3.619977601,3.6083490791873998
2016-12-27,3.620337798,3.6102736739166055
2016-12-28,3.619977601,3.612198268645811
2016-12-29,3.565948085,3.614122863375017
2017-01-02,3.633161574,3.6160474581042226
2017-01-03,3.560861658,3.6179720528334283
2017-01-05,3.579390782,3.619896647562634
2017-01-06,3.651327382,3.6218212422918397
2017-01-09,3.600463119,3.6237458370210454
2017-01-10,3.632798258,3.625670431750251
2017-01-11,3.614995766,3.627595026479457
2017-01-12,3.609546023,3.6295196212086624
2017-01-13,3.665496712,3.6314442159378686
2017-01-16,3.651327382,3.633368810667074
2017-01-17,3.632798258,3.63529340539628
2017-01-18,3.633161574,3.6372180001254857
2017-01-19,3.633161574,3.6391425948546914
2017-01-20,3.633161574,3.641067189583897
2017-01-23,3.632798258,3.6429917843131028
2017-01-24,3.632798258,3.6449163790423085
2017-01-26,3.632071625,3.646840973771514
2017-01-27,3.633161574,3.64876556850072
2017-01-30,3.633161574,3.6506901632299256
2017-01-31,3.633161574,3.6526147579591313
2017-02-01,3.779955981,3.654539352688337
2017-02-02,3.669860175,3.6564639474175427
2017-02-03,3.669860175,3.6583885421467484
2017-02-06,3.669860175,3.660313136875954
2017-02-07,3.669860175,3.6622377316051598
2017-02-08,3.669860175,3.664162326334366
2017-02-09,3.655914707,3.666086921063571
2017-02-10,3.669493189,3.6680115157927773
2017-02-13,3.669493189,3.6699361105219825
2017-02-14,3.669860175,3.6718607052511887
2017-02-15,3.669860175,3.6737852999803944
2017-02-16,3.669860175,3.6757098947096
2017-02-17,3.669860175,3.6776344894388058
2017-02-20,3.669860175,3.6795590841680115
2017-02-21,3.669860175,3.681483678897217
2017-02-22,3.669860175,3.683408273626423
2017-02-23,3.669860175,3.6853328683556286
2017-02-24,3.706558777,3.6872574630848343
2017-03-01,3.725100842,3.68918205781404
2017-03-02,3.725100842,3.6911066525432457
2017-03-03,3.708412984,3.6930312472724514
2017-03-06,3.708412984,3.694955842001657
2017-03-07,3.708412984,3.6968804367308628
2017-03-08,3.708412984,3.6988050314600684
2017-03-09,3.708412984,3.7007296261892746
2017-03-10,3.708412984,3.70265422091848
2017-03-13,3.70730046,3.704578815647686
2017-03-14,3.708412984,3.7065034103768912
2017-03-15,3.720650747,3.7084280051060974
2017-03-16,3.706187936,3.7103525998353026
2017-03-17,3.708412984,3.7122771945645088
2017-03-20,3.708412984,3.7142017892937145
2017-03-21,3.704704571,3.71612638402292
2017-03-22,3.708412984,3.718050978752126
2017-03-23,3.704704571,3.7199755734813316
2017-03-24,3.69024176,3.7219001682105373
2017-03-27,3.708412984,3.723824762939743
2017-03-28,3.708412984,3.7257493576689487
2017-03-29,3.717684016,3.7276739523981544
2017-03-30,3.708412984,3.72959854712736
2017-03-31,3.708412984,3.7315231418565658
2017-04-03,3.749659235,3.733447736585772
2017-04-04,3.749659235,3.735372331314977
2017-04-05,3.749659235,3.7372969260441833
2017-04-06,3.756033656,3.7392215207733885
2017-04-07,3.749659235,3.7411461155025947
2017-04-10,3.749659235,3.7430707102318
2017-04-11,3.749659235,3.744995304961006
2017-04-12,3.749659235,3.7469198996902113
2017-04-13,3.736535428,3.7488444944194175
2017-04-17,3.749284269,3.7507690891486227
2017-04-18,3.749659235,3.752693683877829
2017-04-19,3.749659235,3.7546182786070346
2017-04-20,3.749659235,3.7565428733362403
2017-04-24,3.749284269,3.758467468065446
2017-04-25,3.742159917,3.7603920627946517
2017-04-26,3.749659235,3.7623166575238574
2017-04-27,3.742159917,3.764241252253063
2017-04-28,3.749659235,3.7661658469822688
2017-05-02,3.772384443,3.7680904417114744
2017-05-03,3.779959512,3.77001503644068
2017-05-04,3.772384443,3.771939631169886
2017-05-05,3.78526206,3.773864225899092
2017-05-08,3.768596908,3.7757888206282972
2017-05-09,3.783747046,3.7777134153575034
2017-05-10,3.779959512,3.7796380100867086
2017-05-11,3.768975662,3.7815626048159148
2017-05-12,3.768596908,3.78348719954512
2017-05-15,3.786398321,3.785411794274326
2017-05-16,3.786777074,3.7873363890035314
2017-05-17,3.785640814,3.7892609837327376
2017-05-18,3.730721562,3.7911855784619433
2017-05-19,3.712162643,3.793110173191149
2017-05-22,3.730721562,3.7950347679203547
2017-05-23,3.730721562,3.7969593626495604
2017-05-24,3.768218155,3.798883957378766
2017-05-25,3.786777074,3.8008085521079717
2017-05-26,3.787534581,3.8027331468371774
2017-05-29,3.766703141,3.804657741566383
2017-05-30,3.779580758,3.806582336295589
2017-05-31,3.768218155,3.8085069310247945
2017-06-01,3.772413964,3.8104315257540007
2017-06-02,3.734270243,3.812356120483206
2017-06-05,3.738084615,3.814280715212412
2017-06-06,3.776228336,3.8162053099416173
2017-06-07,3.738084615,3.8181299046708235
2017-06-08,3.722827127,3.8200544994000287
2017-06-09,3.782331331,3.821979094129235
2017-06-12,3.770506778,3.82390368885844
2017-06-13,3.747620546,3.8258282835876463
2017-06-14,3.753342104,3.827752878316852
2017-06-16,3.738084615,3.8296774730460577
2017-06-19,3.738084615,3.8316020677752634
2017-06-20,3.738084615,3.833526662504469
2017-06-21,3.732363057,3.8354512572336747
2017-06-22,3.738084615,3.8373758519628804
2017-06-23,3.757156476,3.839300446692086
2017-06-26,3.738084615,3.841225041421292
2017-06-27,3.724734313,3.8431496361504975
2017-06-28,3.717105569,3.8450742308797032
2017-06-29,3.698033709,3.8469988256089094
2017-06-30,3.667518732,3.8489234203381146
2017-07-03,3.750215799,3.8508480150673208
2017-07-04,3.737907398,3.852772609796526
2017-07-05,3.765601299,3.854697204525732
2017-07-06,3.692520171,3.8566217992549374
2017-07-07,3.698289734,3.8585463939841436
2017-07-10,3.730599285,3.860470988713349
2017-07-11,3.729060735,3.862395583442555
2017-07-12,3.750215799,3.8643201781717607
2017-07-13,3.765601299,3.8662447729009664
2017-07-14,3.778294338,3.868169367630172
2017-07-17,3.763678112,3.8700939623593777
2017-07-18,3.776755787,3.8720185570885834
2017-07-19,3.750985074,3.873943151817789
2017-07-20,3.769447675,3.875867746546995
2017-07-21,3.766370574,3.8777923412762005
2017-07-24,3.7686784,3.8797169360054062
2017-07-25,3.776755787,3.881641530734612
2017-07-26,3.779832888,3.883566125463818
2017-07-27,3.788679551,3.8854907201930233
2017-07-28,3.788679551,3.8874153149222295
2017-07-31,3.788294913,3.8893399096514347
2017-08-01,3.803038379,3.891264504380641
2017-08-02,3.821661706,3.893189099109846
2017-08-03,3.821661706,3.8951136938390523
2017-08-04,3.802262408,3.8970382885682575
2017-08-07,3.821661706,3.8989628832974637
2017-08-08,3.821661706,3.900887478026669
2017-08-09,3.821661706,3.902812072755875
2017-08-10,3.821661706,3.9047366674850807
2017-08-11,3.821661706,3.9066612622142864
2017-08-14,3.817781846,3.908585856943492
2017-08-15,3.813514,3.910510451672698
2017-08-16,3.821661706,3.9124350464019035
2017-08-17,3.821661706,3.9143596411311092
2017-08-18,3.876755712,3.916284235860315
2017-08-21,3.87597974,3.9182088305895206
2017-08-22,3.876755712,3.9201334253187263
2017-08-23,3.870159951,3.922058020047932
2017-08-24,3.841061004,3.923982614777138
2017-08-25,3.870935922,3.9259072095063434
2017-08-28,3.860460302,3.9278318042355496
2017-08-29,3.87209988,3.929756398964755
2017-08-30,3.871711894,3.931680993693961
2017-08-31,3.861236273,3.933605588423166
2017-09-01,3.861236273,3.9355301831523724
2017-09-04,3.886639144,3.9374547778815776
2017-09-05,3.841695604,3.9393793726107837
2017-09-06,3.876868809,3.9413039673399894
2017-09-08,3.888593211,3.943228562069195
2017-09-11,3.894455411,3.945153156798401
2017-09-12,3.899535985,3.9470777515276065
2017-09-13,3.899535985,3.9490023462568122
2017-09-14,3.896409478,3.950926940986018
2017-09-15,3.888593211,3.9528515357152236
