Date,Close,Prediction
2015-01-20,2.698359006,2.6853708337
2015-01-21,2.703660301,2.6878889487
2015-01-22,2.706310948,2.6906721285
2015-01-23,2.708961595,2.6934553082
2015-01-26,2.710286919,2.6962384878999996
2015-01-27,2.712937566,2.6988891353
2015-01-28,2.71426289,2.7015397826000003
2015-01-29,2.715588214,2.7040578976000003
2015-02-02,2.7203889,2.7064434803
2015-02-03,2.721722424,2.7089115345000003
2015-02-04,2.721722424,2.7112478763000003
2015-02-06,2.679849771,2.7135842181000003
2015-02-10,2.73372414,2.7112031651
2015-02-12,2.735057664,2.7139444843
2015-02-13,2.7203889,2.7165540912
2015-02-19,2.739058236,2.7175642893000003
2015-02-23,2.739058236,2.7201763563
2015-02-24,2.740391759,2.7226558908999996
2015-02-26,2.741725283,2.7251362454
2015-02-27,2.743058807,2.7272698837
2015-03-02,2.747098658,2.729403522
2015-03-04,2.749791892,2.7319411454
2015-03-05,2.693233979,2.7389353575
2015-03-06,2.752485126,2.7348863414
2015-03-10,2.75517836,2.7366290876
2015-03-13,2.757871594,2.7401080336
2015-03-16,2.759218211,2.7419893693999997
2015-03-17,2.760564828,2.7440053668999997
2015-03-18,2.761911445,2.7460226737999998
2015-03-19,2.763258062,2.74804129
2015-03-24,2.701313681,2.7500612154999997
2015-03-25,2.767297913,2.7454827178
2015-03-26,2.76864453,2.7472333199
2015-03-30,2.771337764,2.754774375
2015-03-31,2.772684381,2.7566596388
2015-04-02,2.77295624,2.7584102409
2015-04-06,2.718584549,2.7599187055
2015-04-07,2.777034116,2.7558553393
2015-04-08,2.778393409,2.7575022681
2015-04-09,2.779752701,2.7591504645
2015-04-10,2.781111993,2.7607999284
2015-04-13,2.782471286,2.7687797596
2015-04-14,2.783830578,2.7702970969000003
2015-04-15,2.78518987,2.7718157017000005
2015-04-16,2.786549162,2.7732009123
2015-04-22,2.790627039,2.7745873904
2015-04-23,2.791986331,2.7763544703000003
2015-04-24,2.793345624,2.7836946485
2015-04-27,2.794704916,2.7853257993
2015-04-30,2.798782793,2.78695695
2015-05-04,2.800458061,2.7888599592
2015-05-05,2.737495661,2.7907945659999998
2015-05-07,2.804564304,2.7862970035
2015-05-13,2.810039296,2.7883703761
2015-05-14,2.805933052,2.7908553187
2015-05-15,2.812776791,2.7927937077
2015-05-18,2.814145539,2.7950086829
2015-05-19,2.815514287,2.7972246037
2015-05-20,2.816883035,2.79944147
2015-05-25,2.81962053,2.8016592819
2015-05-27,2.822358026,2.8037430556
2015-05-28,2.823726774,2.8059330521
2015-06-01,2.840752712,2.8145561634
2015-06-02,2.842131718,2.8181750041999996
2015-06-05,2.84488973,2.8213842464
2015-06-08,2.846268736,2.8252799142000002
2015-06-09,2.758012341,2.8286291087000004
2015-06-10,2.849026749,2.8230157889000003
2015-06-11,2.850405755,2.8263670351
2015-06-12,2.851784761,2.8297193071000004
2015-06-15,2.853163767,2.8329357302
2015-06-16,2.854542773,2.8360163043
2015-06-17,2.854542773,2.8390979042
2015-06-18,2.857300786,2.8404769103
2015-06-19,2.858679792,2.8419938170999997
2015-06-22,2.860058798,2.8433728233
2015-06-23,2.861437804,2.8447518295
2015-06-24,2.86281681,2.8550943758
2015-06-25,2.864195817,2.8564733819
2015-06-26,2.865574823,2.8578523881000004
2015-06-29,2.866953829,2.8592313943
2015-06-30,2.865299022,2.8606104004999997
2015-07-01,2.883092456,2.8616860254
2015-07-06,2.886706748,2.8645409937
2015-07-07,2.888652904,2.8674815899
2015-07-13,2.891433129,2.8704789011
2015-07-14,2.888652904,2.8736163342000003
2015-07-15,2.894213353,2.8763378442
2015-07-16,2.895603465,2.8794774985000005
2015-07-17,2.896993577,2.8826182633
2015-07-20,2.898383689,2.8857601387
2015-07-21,2.899773801,2.8889031247
2015-07-22,2.901163913,2.8923506026
2015-07-24,2.902554025,2.8941577483000005
2015-07-28,2.806080247,2.895742476
2015-07-30,2.908114474,2.8874852103
2015-07-31,2.909504586,2.8891533448
2015-08-03,2.919522555,2.8912385130000002
2015-08-05,2.922384832,2.8937694332
2015-08-06,2.868287797,2.8964475699000003
2015-08-07,2.925247109,2.8935769919000003
2015-08-10,2.926678248,2.8962633339
2015-08-11,2.928109386,2.8989537786
2015-08-12,2.890899785,2.9016483258999997
2015-08-14,2.932402802,2.9004829019
2015-08-17,2.93383394,2.9131151574
2015-08-18,2.935265079,2.915687104
2015-08-19,2.932402802,2.9182631533
2015-08-20,2.932402802,2.919551178
2015-08-24,2.940989633,2.920552975
2015-08-25,2.942134544,2.9278231586
2015-08-26,2.94385191,2.9295119021
2015-08-27,2.945283048,2.9312292683
2015-08-28,2.946714187,2.9329466345
2015-09-01,2.86657043,2.9385280746999998
2015-09-02,2.957825578,2.9319448375
2015-09-03,2.983898477,2.9343440013000004
2015-09-11,2.954928589,2.9392073411
2015-09-14,2.967095942,2.9414599197999998
2015-09-15,2.967965039,2.9449292338
2015-09-16,2.970862028,2.9476267743999998
2015-09-17,2.969413533,2.9504995228
2015-09-21,2.974917812,2.9530556851
2015-09-22,2.976076608,2.9560191615
2015-09-29,2.983898477,2.9589554036
2015-10-05,3.074470641,2.9706882083
2015-10-07,2.931137994,2.9823527146
2015-10-09,3.001192192,2.9770766663
2015-10-15,2.996502371,2.9817030266
2015-10-16,2.996502371,2.9846436695
2015-10-20,2.996502371,2.9874974027
2015-10-21,2.996502371,2.9900614370000005
2015-10-23,2.996502371,2.9927703208
2015-10-27,2.996502371,2.9949287767
2015-10-30,2.996502371,2.996971353
2015-11-03,3.028238068,2.9982317424000002
2015-11-04,3.019340209,2.9936084851
2015-11-05,3.019340209,3.0024287066
2015-11-06,3.016374256,3.0042435083
2015-11-09,3.016374256,3.0062306968000003
2015-11-11,3.016374256,3.0082178853
2015-11-12,2.965953054,3.0102050738
2015-11-16,3.016374256,3.0071501421
2015-11-17,3.016374256,3.0091373306
2015-11-18,3.016374256,3.0111245191
2015-11-19,3.016374256,3.0131117076
2015-11-23,3.016374256,3.0119253264
2015-11-24,3.016374256,3.0116287311
2015-11-26,3.019340209,3.0113321358
2015-11-30,3.063829505,3.0116287311000005
2015-12-01,3.054827068,3.016374256
2015-12-02,3.054827068,3.0202195372
2015-12-04,3.054827068,3.0291069386000005
2015-12-07,3.066830318,3.0329522198
2015-12-10,3.071331536,3.0379978260000002
2015-12-14,3.074332349,3.0434935540000003
2015-12-15,3.00711415,3.0492893633
2015-12-16,3.027819756,3.0483633527
2015-12-17,2.850771822,3.0495079027000003
2015-12-18,3.023018456,3.032651064
2015-12-28,3.030820568,3.0285699591
2015-12-29,3.030820568,3.0261693091
2015-12-30,3.04582463,3.0237686591000004
2016-01-05,2.885789777,3.0228684153
2016-01-11,3.064044917,3.0047643612
2016-01-15,3.064044917,3.0040356993
2016-01-18,3.064044917,3.0030069561
2016-01-19,3.064044917,3.0087000327999998
2016-01-21,3.064044917,3.0123225489
2016-01-22,2.915245908,3.0336498584
2016-01-26,3.036714487,3.0228726036
2016-01-27,3.063741246,3.0234619955
2016-01-29,3.064044917,3.0267540633
2016-02-01,3.067143042,3.028576092
2016-02-03,3.067143042,3.0467114185
2016-02-04,3.067143042,3.047021231
2016-02-05,3.067143042,3.0473310435000003
2016-02-10,3.067143042,3.047640856
2016-02-11,3.06559398,3.0479506685
2016-02-12,3.064044917,3.0481055748
2016-02-15,3.064044917,3.0629854757
2016-02-16,3.064044917,3.0657185187
2016-02-17,3.064044917,3.0657488858
2016-02-19,3.098124284,3.0657488858
2016-02-22,3.064044917,3.06884701
2016-02-24,3.098124284,3.0685371975
2016-02-26,3.067143042,3.0716353216999996
2016-02-29,3.098124284,3.0716353217
2016-03-02,3.138930379,3.0747334458999998
2016-03-03,3.131083053,3.0820670858
2016-03-04,3.131083053,3.0887708994
2016-03-07,3.131083053,3.0954747129999998
2016-03-08,3.131083053,3.1021785266
2016-03-09,3.13076916,3.1088823401999996
2016-03-10,3.113818936,3.1121468278
2016-03-14,3.107541076,3.1171242297
2016-03-15,3.104402145,3.1180659089
2016-03-16,3.113818936,3.1217918192
2016-03-17,3.113818936,3.1233612844
2016-03-18,3.201708987,3.1208501401
2016-03-21,3.170319683,3.1279127334999997
2016-03-22,3.170319683,3.1318363965
2016-03-23,3.132652519,3.1357600595
2016-03-24,3.132652519,3.1359170061
2016-03-28,3.201395094,3.136105342
2016-03-29,3.201708987,3.1448629578
2016-03-30,3.201708987,3.1542797489
2016-03-31,3.201708987,3.1640104331
2016-04-04,3.144535612,3.1727994382
2016-04-05,3.128654119,3.1758711057999998
2016-04-06,3.112772626,3.1685656189999998
2016-04-07,3.176298598,3.1628109133000004
2016-04-08,3.223943077,3.1634088048
2016-04-11,3.223943077,3.1725378606
2016-04-12,3.175028079,3.1816669164
2016-04-13,3.144535612,3.1790302149
2016-04-14,3.175980968,3.1733128774
2016-04-15,3.208061584,3.1707400755
2016-04-18,3.112772626,3.1713753351999996
2016-04-20,3.23982457,3.1681990366
2016-04-22,3.176298598,3.1793160817
2016-04-25,3.236648272,3.1856686789
2016-04-26,3.236648272,3.1917036462999997
2016-04-27,3.147711911,3.1929741658
2016-04-28,3.192180091,3.1853510492000003
2016-04-29,3.223943077,3.1870662504
2016-05-02,3.265770682,3.1950069969
2016-05-03,3.256118158,3.2039859683000005
2016-05-04,3.256118158,3.2087916257000004
2016-05-05,3.217508061,3.2231261789000003
2016-05-09,3.217508061,3.220894528
2016-05-10,3.217508061,3.2250154743
2016-05-11,3.249683142,3.2231014532000004
2016-05-12,3.223943077,3.2244049402000003
2016-05-13,3.217508061,3.2320280568
2016-05-16,3.217508061,3.2345608538
2016-05-17,3.256118158,3.2339173522
2016-05-18,3.153479651,3.2329520998
2016-05-19,3.201420521,3.2226882491000004
2016-05-20,3.249683142,3.2172184854
2016-05-23,3.217508061,3.2204359934999998
2016-05-24,3.217508061,3.2204359934999998
2016-05-25,3.188872239,3.2204359934999998
2016-05-27,3.217508061,3.2143549032000003
2016-05-30,3.217508061,3.2137114016000004
2016-05-31,3.217508061,3.2137114016000004
2016-06-01,3.230887151,3.2137114016000004
2016-06-02,3.276245531,3.2111883009000004
2016-06-03,3.26319276,3.2234648888999997
2016-06-06,3.26319276,3.2296421128000006
2016-06-07,3.26319276,3.2309930745999997
2016-06-08,3.26319276,3.2355615445
2016-06-09,3.256666374,3.2401300143999996
2016-06-10,3.262540121,3.2469094279000004
2016-06-13,3.279508724,3.2514126339000002
2016-06-14,3.272982338,3.2576127002
2016-06-15,3.263519079,3.2631601279
2016-06-16,3.279508724,3.2664233206999995
2016-06-17,3.328456615,3.2667496399999996
2016-06-20,3.270698103,3.2732760255000004
2016-06-21,3.393394151,3.2740265598000002
2016-06-22,3.377404506,3.2870466988999993
2016-06-23,3.39372047,3.2984678734999995
2016-06-24,3.426352398,3.3121732831000004
2016-06-27,3.315403844,3.3285545108
2016-06-28,3.344772579,3.3321440228
2016-06-29,3.377404506,3.3393230469
2016-06-30,3.344772579,3.3507115896000004
2016-07-01,3.338162356,3.3572379751
2016-07-04,3.371213469,3.3582085491999996
2016-07-05,3.371213469,3.3682600858000002
2016-07-06,3.325272422,3.3660420176000003
2016-07-07,3.305111244,3.3608288091999996
2016-07-08,3.338162356,3.3519678866
2016-07-11,3.401289981,3.3431488824
2016-07-12,3.305111244,3.3517374961
2016-07-13,3.292882332,3.3477713625999996
2016-07-14,3.354687912,3.3393191452
2016-07-15,3.338162356,3.3403106785
2016-07-18,3.354357401,3.3403106785
2016-07-19,3.305441755,3.3386250717
2016-07-20,3.305111244,3.3320479003
2016-07-21,3.305111244,3.3300317825
2016-07-22,3.305111244,3.3300317825
2016-07-25,3.370552446,3.3267266713
2016-07-26,3.308746866,3.3236529178000005
2016-07-27,3.354357401,3.32401648
2016-07-28,3.360967624,3.3301639868999997
2016-07-29,3.370221935,3.3307919581
2016-08-01,3.364530689,3.333997916
2016-08-02,3.390978244,3.3350152448
2016-08-03,3.381269648,3.3435688937
2016-08-04,3.397004269,3.3511847341
2016-08-05,3.397339048,3.3603740366000006
2016-08-08,3.415082344,3.369596817
2016-08-09,3.42479094,3.3740498068
2016-08-10,3.447555924,3.3856542142
2016-08-11,3.431486524,3.3949740665
2016-08-12,3.570419881,3.4020259564999997
2016-08-15,3.511833525,3.4220457510999998
2016-08-16,3.548659235,3.4367760347000003
2016-08-17,3.482038179,3.4525441338
2016-08-18,3.448895041,3.4626209869
2016-08-19,3.415751903,3.4678100641
2016-08-22,3.4817034,3.4696513496000003
2016-08-23,3.504133605,3.4763134551999997
2016-08-24,3.514846538,3.4842477216999996
2016-08-25,3.434834316,3.4909767831
2016-08-26,3.448225483,3.4913115622999995
2016-08-29,3.448225483,3.4790921225
2016-08-30,3.435838653,3.4727313183
2016-08-31,3.498442359,3.4614492601
2016-09-01,3.589293381,3.4630896781
2016-09-02,3.542850881,3.4771295121000003
2016-09-05,3.525562067,3.4898394099
2016-09-06,3.478102577,3.4942252765999995
2016-09-08,3.593361337,3.4916221737999997
2016-09-09,3.610311155,3.4994736536999995
2016-09-12,3.610311155,3.5170213376
2016-09-13,3.634353442,3.5332299048
2016-09-14,3.641356049,3.5518427007
2016-09-15,3.640655789,3.5723944403000005
2016-09-16,3.641005919,3.5866157833
2016-09-19,3.602841707,3.5917870371
2016-09-20,3.60634301,3.5977861197000003
2016-09-21,3.571329972,3.6058642139999995
2016-09-22,3.602491576,3.6151869534999994
2016-09-23,3.602491576,3.6160999774
2016-09-26,3.672867784,3.6153180195000005
2016-09-27,3.658862569,3.6215736823999998
2016-09-28,3.676369088,3.6240245951
2016-09-29,3.693875608,3.6275258989999997
2016-09-30,3.711031997,3.6328478808999995
2016-10-03,3.738668095,3.6398504887
2016-10-04,3.736187933,3.6534331275
2016-10-05,3.755674925,3.6664176198
2016-10-06,3.730873298,3.6848521151
2016-10-07,3.727330209,3.6976902873
2016-10-10,3.727330209,3.7101741505999994
2016-10-11,3.719889721,3.7156203931
2016-10-13,3.650090857,3.7217231083
2016-10-14,3.615722888,3.7190952851999994
2016-10-17,3.684813134,3.7112800131999997
2016-10-18,3.71670094,3.7086581269
2016-10-19,3.71670094,3.7064614114000003
2016-10-20,3.72024403,3.7045127121
2016-10-21,3.759218015,3.7009696226
2016-10-24,3.702528582,3.7038040942999997
2016-10-25,3.883226149,3.7013239316
2016-10-26,3.799963545,3.7169135256
2016-10-27,3.968260298,3.724920908
2016-10-28,3.932829403,3.7567378521
2016-10-31,3.85240127,3.7884485036
2016-11-01,3.783863368,3.8052073172
2016-11-07,3.712469719,3.8119235599999994
2016-11-08,3.730318131,3.8115004379000004
2016-11-09,3.712469719,3.812507848
2016-11-10,3.676772895,3.8078330183999993
2016-11-11,3.589315676,3.8052574496999996
2016-11-14,3.6553548,3.7758664024000006
2016-11-16,3.641076071,3.7614055279
2016-11-17,3.627154309,3.7286871052
2016-11-18,3.623227659,3.6981195958
2016-11-21,3.605379246,3.6752022347
2016-11-22,3.650000277,3.6573538225
2016-11-23,3.658924483,3.6511068783
2016-11-24,3.650000277,3.6439675135000003
2016-11-25,3.658210546,3.6377205693
2016-11-28,3.598239882,3.6358643343999995
2016-11-29,3.573252105,3.6367567549999995
2016-11-30,3.58431812,3.6285464855000003
2016-12-01,3.674007117,3.6228706904
2016-12-02,3.648793343,3.6275559712000005
2016-12-05,3.619257207,3.6301125396000002
2016-12-06,3.619977601,3.6315003357
2016-12-07,3.63798744,3.6284980681
2016-12-08,3.601967762,3.6264043638
2016-12-09,3.601967762,3.6216011123
2016-12-12,3.589360875,3.6159768339000005
2016-12-13,3.601967762,3.6150889332
2016-12-14,3.619977601,3.6179604988999996
2016-12-15,3.619977601,3.621526447
2016-12-16,3.619977601,3.6161234954
2016-12-19,3.674007117,3.6132419211999993
2016-12-20,3.601967762,3.6187169122
2016-12-21,3.619617404,3.6169159283
2016-12-22,3.619977601,3.6150789246999997
2016-12-23,3.619977601,3.6168799086
2016-12-26,3.619977601,3.6186808925
2016-12-27,3.620337798,3.6217425651
2016-12-28,3.619977601,3.6235795687
2016-12-29,3.565948085,3.6235795687
2017-01-02,3.633161574,3.6181766171
2017-01-03,3.560861658,3.6194950144000004
2017-01-05,3.579390782,3.6081804685
2017-01-06,3.651327382,3.6059227705
2017-01-09,3.600463119,3.6090937683
2017-01-10,3.632798258,3.6071423201000004
2017-01-11,3.614995766,3.6084243858000002
2017-01-12,3.609546023,3.6079262023000007
2017-01-13,3.665496712,3.6068470248000004
2017-01-16,3.651327382,3.6113989359
2017-01-17,3.632798258,3.6199368655999997
2017-01-18,3.633161574,3.619900534
2017-01-19,3.633161574,3.6271305255999997
2017-01-20,3.633161574,3.6325076048
2017-01-23,3.632798258,3.630691024
2017-01-24,3.632798258,3.6339245378999996
2017-01-26,3.632071625,3.6339245378999996
2017-01-27,3.633161574,3.6356321237999993
2017-01-30,3.633161574,3.6379936789
2017-01-31,3.633161574,3.6347601651
2017-02-01,3.779955981,3.6329435843
2017-02-02,3.669860175,3.6476593565999997
2017-02-03,3.669860175,3.6513292166999998
2017-02-06,3.669860175,3.6549990768000002
2017-02-07,3.669860175,3.6586689369
2017-02-08,3.669860175,3.6623751286
2017-02-09,3.655914707,3.6660813202999996
2017-02-10,3.669493189,3.6684656284999995
2017-02-13,3.669493189,3.6720987899999997
2017-02-14,3.669860175,3.6757319515
2017-02-15,3.669860175,3.6794018116000005
2017-02-16,3.669860175,3.668392231
2017-02-17,3.669860175,3.668392231000001
2017-02-20,3.669860175,3.668392231
2017-02-21,3.669860175,3.668392231000001
2017-02-22,3.669860175,3.668392231
2017-02-23,3.669860175,3.668392231000001
2017-02-24,3.706558777,3.6697867778
2017-03-01,3.725100842,3.6734933366
2017-03-02,3.725100842,3.6790541019000003
2017-03-03,3.708412984,3.6845781685999994
2017-03-06,3.708412984,3.6884334495000006
2017-03-07,3.708412984,3.6922887304
2017-03-08,3.708412984,3.6961440113000004
2017-03-09,3.708412984,3.6999992922
2017-03-10,3.708412984,3.7038545731
2017-03-13,3.70730046,3.7077098539999995
2017-03-14,3.708412984,3.7114538825000003
2017-03-15,3.720650747,3.7116393032000006
2017-03-16,3.706187936,3.7111942937
2017-03-17,3.708412984,3.7093030031000005
2017-03-20,3.708412984,3.7093030030999996
2017-03-21,3.704704571,3.7093030030999996
2017-03-22,3.708412984,3.7089321618
2017-03-23,3.704704571,3.7089321618
2017-03-24,3.69024176,3.7085613205000003
2017-03-27,3.708412984,3.7067441980999996
2017-03-28,3.708412984,3.7068554505
2017-03-29,3.717684016,3.7068554505
2017-03-30,3.708412984,3.7065587774
2017-03-31,3.708412984,3.7067812822
2017-04-03,3.749659235,3.7067812822
2017-04-04,3.749659235,3.7109059073000004
2017-04-05,3.749659235,3.7154013737
2017-04-06,3.756033656,3.7195259988000005
2017-04-07,3.749659235,3.7246589073000003
2017-04-10,3.749659235,3.730600654800001
2017-04-11,3.749659235,3.7347252798999997
2017-04-12,3.749659235,3.738849905
2017-04-13,3.736535428,3.7420474269
2017-04-17,3.749284269,3.7448596713
2017-04-18,3.749659235,3.7489467998
2017-04-19,3.749659235,3.7489467998
2017-04-20,3.749659235,3.7489467997999997
2017-04-24,3.749284269,3.7489467998
2017-04-25,3.742159917,3.7482718611
2017-04-26,3.749659235,3.7475219293000004
2017-04-27,3.742159917,3.7475219293000004
2017-04-28,3.749659235,3.7467719975000002
2017-05-02,3.772384443,3.7467719975000002
2017-05-03,3.779959512,3.7503568990000007
2017-05-04,3.772384443,3.7534244233000003
2017-05-05,3.78526206,3.7556969441
2017-05-08,3.768596908,3.7592572266000004
2017-05-09,3.783747046,3.7611509939000003
2017-05-10,3.779959512,3.7645972716000005
2017-05-11,3.768975662,3.7683772310999997
2017-05-12,3.768596908,3.7703088738000003
2017-05-15,3.786398321,3.7729525729000004
2017-05-16,3.786777074,3.7766264815
2017-05-17,3.785640814,3.7780657446
2017-05-18,3.730721562,3.7786338747999997
2017-05-19,3.712162643,3.7744675866999997
2017-05-22,3.730721562,3.7671576449999997
2017-05-23,3.730721562,3.7633701103999995
2017-05-24,3.768218155,3.7580675619999995
2017-05-25,3.786777074,3.7568934263000004
2017-05-26,3.787534581,3.7586735675
2017-05-29,3.766703141,3.7605673347999997
2017-05-30,3.779580758,3.7585978167999996
2017-05-31,3.768218155,3.7578781852
2017-06-01,3.772413964,3.7561359193
2017-06-02,3.734270243,3.7603051595000005
2017-06-05,3.738084615,3.7625159195
2017-06-06,3.776228336,3.7632522248
2017-06-07,3.738084615,3.7678029022000006
2017-06-08,3.722827127,3.7647895482000004
2017-06-09,3.782331331,3.7583945534999996
2017-06-12,3.770506778,3.7578742285000004
2017-06-13,3.747620546,3.7582545922
2017-06-14,3.753342104,3.755058571
2017-06-16,3.738084615,3.7535709659
2017-06-19,3.738084615,3.7501380309999996
2017-06-20,3.738084615,3.7505194682000003
2017-06-21,3.732363057,3.7505194682000003
2017-06-22,3.738084615,3.7461329403
2017-06-23,3.757156476,3.7461329403
2017-06-26,3.738084615,3.7495658751999996
2017-06-27,3.724734313,3.7451412035999994
2017-06-28,3.717105569,3.7405639571
2017-06-29,3.698033709,3.7375124594
2017-06-30,3.667518732,3.7319816199
2017-07-03,3.750215799,3.7249250316
2017-07-04,3.737907398,3.7261381499999997
2017-07-05,3.765601299,3.7261204283
2017-07-06,3.692520171,3.7294442525
2017-07-07,3.698289734,3.7248878081
2017-07-10,3.730599285,3.7190011339
2017-07-11,3.729060735,3.7182526009
2017-07-12,3.750215799,3.7186852431
2017-07-13,3.765601299,3.7219962660999997
2017-07-14,3.778294338,3.7287530251
2017-07-17,3.763678112,3.7398305857000005
2017-07-18,3.776755787,3.7411768169999995
2017-07-19,3.750985074,3.7450616559000003
2017-07-20,3.769447675,3.7436000334
2017-07-21,3.766370574,3.7512927837999994
2017-07-24,3.7686784,3.7581008677999996
2017-07-25,3.776755787,3.7619087793000006
2017-07-26,3.779832888,3.7666782845
2017-07-27,3.788679551,3.7696399934000007
2017-07-28,3.788679551,3.7719478185999997
2017-07-31,3.788294913,3.7729863398999997
2017-08-01,3.803038379,3.7754480200000002
2017-08-02,3.821661706,3.7780762791999996
2017-08-03,3.821661706,3.7851439424
2017-08-04,3.802262408,3.7903653455000006
2017-08-07,3.821661706,3.7939545289
2017-08-08,3.821661706,3.7992528594999997
2017-08-09,3.821661706,3.8037434514
2017-08-10,3.821661706,3.8079263331999997
2017-08-11,3.821661706,3.8112245487000003
2017-08-14,3.817781846,3.8145227642000004
2017-08-15,3.813514,3.8174714575000004
2017-08-16,3.821661706,3.8185190196
2017-08-17,3.821661706,3.8185190196
2017-08-18,3.876755712,3.8185190196
2017-08-21,3.87597974,3.82596835
2017-08-22,3.876755712,3.8314001533999997
2017-08-23,3.870159951,3.8369095540000004
2017-08-24,3.841061004,3.8417593785
2017-08-25,3.870935922,3.8436993082999997
2017-08-28,3.860460302,3.8486267299
2017-08-29,3.87209988,3.8528945754999997
2017-08-30,3.871711894,3.8587531635
2017-08-31,3.861236273,3.8637581823
2017-09-01,3.861236273,3.867715639
2017-09-04,3.886639144,3.8661636951
2017-09-05,3.841695604,3.8672296355
2017-09-06,3.876868809,3.8637236246999995
2017-09-08,3.888593211,3.8643945105
2017-09-11,3.894455411,3.8691477312000004
2017-09-12,3.899535985,3.8714996801
2017-09-13,3.899535985,3.8754072484000006
2017-09-14,3.896409478,3.8781508588999998
2017-09-15,3.888593211,3.8806206173
2017-09-18,3.896409478,3.8833563110999996
2017-09-19,3.888593211,3.8868736316000003
2017-09-20,3.896409478,3.8870690383000004
2017-09-21,3.899535985,3.8925404256999996
2017-09-22,3.888593211,3.8948071432999996
2017-09-25,3.874914742,3.8948071432999996
2017-09-26,3.880776943,3.8928530764000002
2017-09-27,3.880776943,3.8909771722000004
2017-09-28,3.872960675,3.889101268
2017-09-29,3.869443355,3.8867563877
2017-10-02,3.916684498,3.8848414020999997
2017-10-03,3.899362746,3.8868689040999995
2017-10-04,3.917078175,3.8879458575999997
2017-10-05,3.897394365,3.8900127273000003
2017-10-06,3.915109794,3.8897985653
2017-10-09,3.913141413,3.8924502236
2017-10-10,3.92692008,3.8962728906999997
2017-10-11,3.897394365,3.9008872044
2017-10-13,3.897394365,3.9025489465999996
2017-10-16,3.897394365,3.9049923156
2017-10-17,3.897394365,3.9077874166
2017-10-18,3.897394365,3.9058584033000003
2017-10-19,3.897394365,3.9056615652
2017-10-20,3.885584079,3.9036931842
2017-10-23,3.88755246,3.9025121556
2017-10-24,3.897394365,3.8997564222000003
2017-10-25,3.897000689,3.8981817174
2017-10-26,3.897394365,3.8951897783
2017-10-27,3.897000689,3.8951897783
2017-10-30,3.897000689,3.8951504107
2017-10-31,3.897394365,3.8951110431000004
2017-11-01,3.895410958,3.8951110430999996
2017-11-03,3.901361178,3.8949127024
2017-11-06,3.921195246,3.8953093837
2017-11-07,3.897394365,3.8988705003999997
2017-11-08,3.914451663,3.8998546909
2017-11-09,3.923178653,3.9015604207
