Date,Close,Prediction
2015-02-10,2.73372414,2.679849771
2015-02-12,2.735057664,2.73372414
2015-02-13,2.7203889,2.735057664
2015-02-19,2.739058236,2.7203889
2015-02-23,2.739058236,2.739058236
2015-02-24,2.740391759,2.739058236
2015-02-26,2.741725283,2.740391759
2015-02-27,2.743058807,2.741725283
2015-03-02,2.747098658,2.743058807
2015-03-04,2.749791892,2.747098658
2015-03-05,2.693233979,2.749791892
2015-03-06,2.752485126,2.693233979
2015-03-10,2.75517836,2.752485126
2015-03-13,2.757871594,2.75517836
2015-03-16,2.759218211,2.757871594
2015-03-17,2.760564828,2.759218211
2015-03-18,2.761911445,2.760564828
2015-03-19,2.763258062,2.761911445
2015-03-24,2.701313681,2.763258062
2015-03-25,2.767297913,2.701313681
2015-03-26,2.76864453,2.767297913
2015-03-30,2.771337764,2.76864453
2015-03-31,2.772684381,2.771337764
2015-04-02,2.77295624,2.772684381
2015-04-06,2.718584549,2.77295624
2015-04-07,2.777034116,2.718584549
2015-04-08,2.778393409,2.777034116
2015-04-09,2.779752701,2.778393409
2015-04-10,2.781111993,2.779752701
2015-04-13,2.782471286,2.781111993
2015-04-14,2.783830578,2.782471286
2015-04-15,2.78518987,2.783830578
2015-04-16,2.786549162,2.78518987
2015-04-22,2.790627039,2.786549162
2015-04-23,2.791986331,2.790627039
2015-04-24,2.793345624,2.791986331
2015-04-27,2.794704916,2.793345624
2015-04-30,2.798782793,2.794704916
2015-05-04,2.800458061,2.798782793
2015-05-05,2.737495661,2.800458061
2015-05-07,2.804564304,2.737495661
2015-05-13,2.810039296,2.804564304
2015-05-14,2.805933052,2.810039296
2015-05-15,2.812776791,2.805933052
2015-05-18,2.814145539,2.812776791
2015-05-19,2.815514287,2.814145539
2015-05-20,2.816883035,2.815514287
2015-05-25,2.81962053,2.816883035
2015-05-27,2.822358026,2.81962053
2015-05-28,2.823726774,2.822358026
2015-06-01,2.840752712,2.823726774
2015-06-02,2.842131718,2.840752712
2015-06-05,2.84488973,2.842131718
2015-06-08,2.846268736,2.84488973
2015-06-09,2.758012341,2.846268736
2015-06-10,2.849026749,2.758012341
2015-06-11,2.850405755,2.849026749
2015-06-12,2.851784761,2.850405755
2015-06-15,2.853163767,2.851784761
2015-06-16,2.854542773,2.853163767
2015-06-17,2.854542773,2.854542773
2015-06-18,2.857300786,2.854542773
2015-06-19,2.858679792,2.857300786
2015-06-22,2.860058798,2.858679792
2015-06-23,2.861437804,2.860058798
2015-06-24,2.86281681,2.861437804
2015-06-25,2.864195817,2.86281681
2015-06-26,2.865574823,2.864195817
2015-06-29,2.866953829,2.865574823
2015-06-30,2.865299022,2.866953829
2015-07-01,2.883092456,2.865299022
2015-07-06,2.886706748,2.883092456
2015-07-07,2.888652904,2.886706748
2015-07-13,2.891433129,2.888652904
2015-07-14,2.888652904,2.891433129
2015-07-15,2.894213353,2.888652904
2015-07-16,2.895603465,2.894213353
2015-07-17,2.896993577,2.895603465
2015-07-20,2.898383689,2.896993577
2015-07-21,2.899773801,2.898383689
2015-07-22,2.901163913,2.899773801
2015-07-24,2.902554025,2.901163913
2015-07-28,2.806080247,2.902554025
2015-07-30,2.908114474,2.806080247
2015-07-31,2.909504586,2.908114474
2015-08-03,2.919522555,2.909504586
2015-08-05,2.922384832,2.919522555
2015-08-06,2.868287797,2.922384832
2015-08-07,2.925247109,2.868287797
2015-08-10,2.926678248,2.925247109
2015-08-11,2.928109386,2.926678248
2015-08-12,2.890899785,2.928109386
2015-08-14,2.932402802,2.890899785
2015-08-17,2.93383394,2.932402802
2015-08-18,2.935265079,2.93383394
2015-08-19,2.932402802,2.935265079
2015-08-20,2.932402802,2.932402802
2015-08-24,2.940989633,2.932402802
2015-08-25,2.942134544,2.940989633
2015-08-26,2.94385191,2.942134544
2015-08-27,2.945283048,2.94385191
2015-08-28,2.946714187,2.945283048
2015-09-01,2.86657043,2.946714187
2015-09-02,2.957825578,2.86657043
2015-09-03,2.983898477,2.957825578
2015-09-11,2.954928589,2.983898477
2015-09-14,2.967095942,2.954928589
2015-09-15,2.967965039,2.967095942
2015-09-16,2.970862028,2.967965039
2015-09-17,2.969413533,2.970862028
2015-09-21,2.974917812,2.969413533
2015-09-22,2.976076608,2.974917812
2015-09-29,2.983898477,2.976076608
2015-10-05,3.074470641,2.983898477
2015-10-07,2.931137994,3.074470641
2015-10-09,3.001192192,2.931137994
2015-10-15,2.996502371,3.001192192
2015-10-16,2.996502371,2.996502371
2015-10-20,2.996502371,2.996502371
2015-10-21,2.996502371,2.996502371
2015-10-23,2.996502371,2.996502371
2015-10-27,2.996502371,2.996502371
2015-10-30,2.996502371,2.996502371
2015-11-03,3.028238068,2.996502371
2015-11-04,3.019340209,3.028238068
2015-11-05,3.019340209,3.019340209
2015-11-06,3.016374256,3.019340209
2015-11-09,3.016374256,3.016374256
2015-11-11,3.016374256,3.016374256
2015-11-12,2.965953054,3.016374256
2015-11-16,3.016374256,2.965953054
2015-11-17,3.016374256,3.016374256
2015-11-18,3.016374256,3.016374256
2015-11-19,3.016374256,3.016374256
2015-11-23,3.016374256,3.016374256
2015-11-24,3.016374256,3.016374256
2015-11-26,3.019340209,3.016374256
2015-11-30,3.063829505,3.019340209
2015-12-01,3.054827068,3.063829505
2015-12-02,3.054827068,3.054827068
2015-12-04,3.054827068,3.054827068
2015-12-07,3.066830318,3.054827068
2015-12-10,3.071331536,3.066830318
2015-12-14,3.074332349,3.071331536
2015-12-15,3.00711415,3.074332349
2015-12-16,3.027819756,3.00711415
2015-12-17,2.850771822,3.027819756
2015-12-18,3.023018456,2.850771822
2015-12-28,3.030820568,3.023018456
2015-12-29,3.030820568,3.030820568
2015-12-30,3.04582463,3.030820568
2016-01-05,2.885789777,3.04582463
2016-01-11,3.064044917,2.885789777
2016-01-15,3.064044917,3.064044917
2016-01-18,3.064044917,3.064044917
2016-01-19,3.064044917,3.064044917
2016-01-21,3.064044917,3.064044917
2016-01-22,2.915245908,3.064044917
2016-01-26,3.036714487,2.915245908
2016-01-27,3.063741246,3.036714487
2016-01-29,3.064044917,3.063741246
2016-02-01,3.067143042,3.064044917
2016-02-03,3.067143042,3.067143042
2016-02-04,3.067143042,3.067143042
2016-02-05,3.067143042,3.067143042
2016-02-10,3.067143042,3.067143042
2016-02-11,3.06559398,3.067143042
2016-02-12,3.064044917,3.06559398
2016-02-15,3.064044917,3.064044917
2016-02-16,3.064044917,3.064044917
2016-02-17,3.064044917,3.064044917
2016-02-19,3.098124284,3.064044917
2016-02-22,3.064044917,3.098124284
2016-02-24,3.098124284,3.064044917
2016-02-26,3.067143042,3.098124284
2016-02-29,3.098124284,3.067143042
2016-03-02,3.138930379,3.098124284
2016-03-03,3.131083053,3.138930379
2016-03-04,3.131083053,3.131083053
2016-03-07,3.131083053,3.131083053
2016-03-08,3.131083053,3.131083053
2016-03-09,3.13076916,3.131083053
2016-03-10,3.113818936,3.13076916
2016-03-14,3.107541076,3.113818936
2016-03-15,3.104402145,3.107541076
2016-03-16,3.113818936,3.104402145
2016-03-17,3.113818936,3.113818936
2016-03-18,3.201708987,3.113818936
2016-03-21,3.170319683,3.201708987
2016-03-22,3.170319683,3.170319683
2016-03-23,3.132652519,3.170319683
2016-03-24,3.132652519,3.132652519
2016-03-28,3.201395094,3.132652519
2016-03-29,3.201708987,3.201395094
2016-03-30,3.201708987,3.201708987
2016-03-31,3.201708987,3.201708987
2016-04-04,3.144535612,3.201708987
2016-04-05,3.128654119,3.144535612
2016-04-06,3.112772626,3.128654119
2016-04-07,3.176298598,3.112772626
2016-04-08,3.223943077,3.176298598
2016-04-11,3.223943077,3.223943077
2016-04-12,3.175028079,3.223943077
2016-04-13,3.144535612,3.175028079
2016-04-14,3.175980968,3.144535612
2016-04-15,3.208061584,3.175980968
2016-04-18,3.112772626,3.208061584
2016-04-20,3.23982457,3.112772626
2016-04-22,3.176298598,3.23982457
2016-04-25,3.236648272,3.176298598
2016-04-26,3.236648272,3.236648272
2016-04-27,3.147711911,3.236648272
2016-04-28,3.192180091,3.147711911
2016-04-29,3.223943077,3.192180091
2016-05-02,3.265770682,3.223943077
2016-05-03,3.256118158,3.265770682
2016-05-04,3.256118158,3.256118158
2016-05-05,3.217508061,3.256118158
2016-05-09,3.217508061,3.217508061
2016-05-10,3.217508061,3.217508061
2016-05-11,3.249683142,3.217508061
2016-05-12,3.223943077,3.249683142
2016-05-13,3.217508061,3.223943077
2016-05-16,3.217508061,3.217508061
2016-05-17,3.256118158,3.217508061
2016-05-18,3.153479651,3.256118158
2016-05-19,3.201420521,3.153479651
2016-05-20,3.249683142,3.201420521
2016-05-23,3.217508061,3.249683142
2016-05-24,3.217508061,3.217508061
2016-05-25,3.188872239,3.217508061
2016-05-27,3.217508061,3.188872239
2016-05-30,3.217508061,3.217508061
2016-05-31,3.217508061,3.217508061
2016-06-01,3.230887151,3.217508061
2016-06-02,3.276245531,3.230887151
2016-06-03,3.26319276,3.276245531
2016-06-06,3.26319276,3.26319276
2016-06-07,3.26319276,3.26319276
2016-06-08,3.26319276,3.26319276
2016-06-09,3.256666374,3.26319276
2016-06-10,3.262540121,3.256666374
2016-06-13,3.279508724,3.262540121
2016-06-14,3.272982338,3.279508724
2016-06-15,3.263519079,3.272982338
2016-06-16,3.279508724,3.263519079
2016-06-17,3.328456615,3.279508724
2016-06-20,3.270698103,3.328456615
2016-06-21,3.393394151,3.270698103
2016-06-22,3.377404506,3.393394151
2016-06-23,3.39372047,3.377404506
2016-06-24,3.426352398,3.39372047
2016-06-27,3.315403844,3.426352398
2016-06-28,3.344772579,3.315403844
2016-06-29,3.377404506,3.344772579
2016-06-30,3.344772579,3.377404506
2016-07-01,3.338162356,3.344772579
2016-07-04,3.371213469,3.338162356
2016-07-05,3.371213469,3.371213469
2016-07-06,3.325272422,3.371213469
2016-07-07,3.305111244,3.325272422
2016-07-08,3.338162356,3.305111244
2016-07-11,3.401289981,3.338162356
2016-07-12,3.305111244,3.401289981
2016-07-13,3.292882332,3.305111244
2016-07-14,3.354687912,3.292882332
2016-07-15,3.338162356,3.354687912
2016-07-18,3.354357401,3.338162356
2016-07-19,3.305441755,3.354357401
2016-07-20,3.305111244,3.305441755
2016-07-21,3.305111244,3.305111244
2016-07-22,3.305111244,3.305111244
2016-07-25,3.370552446,3.305111244
2016-07-26,3.308746866,3.370552446
2016-07-27,3.354357401,3.308746866
2016-07-28,3.360967624,3.354357401
2016-07-29,3.370221935,3.360967624
2016-08-01,3.364530689,3.370221935
2016-08-02,3.390978244,3.364530689
2016-08-03,3.381269648,3.390978244
2016-08-04,3.397004269,3.381269648
2016-08-05,3.397339048,3.397004269
2016-08-08,3.415082344,3.397339048
2016-08-09,3.42479094,3.415082344
2016-08-10,3.447555924,3.42479094
2016-08-11,3.431486524,3.447555924
2016-08-12,3.570419881,3.431486524
2016-08-15,3.511833525,3.570419881
2016-08-16,3.548659235,3.511833525
2016-08-17,3.482038179,3.548659235
2016-08-18,3.448895041,3.482038179
2016-08-19,3.415751903,3.448895041
2016-08-22,3.4817034,3.415751903
2016-08-23,3.504133605,3.4817034
2016-08-24,3.514846538,3.504133605
2016-08-25,3.434834316,3.514846538
2016-08-26,3.448225483,3.434834316
2016-08-29,3.448225483,3.448225483
2016-08-30,3.435838653,3.448225483
2016-08-31,3.498442359,3.435838653
2016-09-01,3.589293381,3.498442359
2016-09-02,3.542850881,3.589293381
2016-09-05,3.525562067,3.542850881
2016-09-06,3.478102577,3.525562067
2016-09-08,3.593361337,3.478102577
2016-09-09,3.610311155,3.593361337
2016-09-12,3.610311155,3.610311155
2016-09-13,3.634353442,3.610311155
2016-09-14,3.641356049,3.634353442
2016-09-15,3.640655789,3.641356049
2016-09-16,3.641005919,3.640655789
2016-09-19,3.602841707,3.641005919
2016-09-20,3.60634301,3.602841707
2016-09-21,3.571329972,3.60634301
2016-09-22,3.602491576,3.571329972
2016-09-23,3.602491576,3.602491576
2016-09-26,3.672867784,3.602491576
2016-09-27,3.658862569,3.672867784
2016-09-28,3.676369088,3.658862569
2016-09-29,3.693875608,3.676369088
2016-09-30,3.711031997,3.693875608
2016-10-03,3.738668095,3.711031997
2016-10-04,3.736187933,3.738668095
2016-10-05,3.755674925,3.736187933
2016-10-06,3.730873298,3.755674925
2016-10-07,3.727330209,3.730873298
2016-10-10,3.727330209,3.727330209
2016-10-11,3.719889721,3.727330209
2016-10-13,3.650090857,3.719889721
2016-10-14,3.615722888,3.650090857
2016-10-17,3.684813134,3.615722888
2016-10-18,3.71670094,3.684813134
2016-10-19,3.71670094,3.71670094
2016-10-20,3.72024403,3.71670094
2016-10-21,3.759218015,3.72024403
2016-10-24,3.702528582,3.759218015
2016-10-25,3.883226149,3.702528582
2016-10-26,3.799963545,3.883226149
2016-10-27,3.968260298,3.799963545
2016-10-28,3.932829403,3.968260298
2016-10-31,3.85240127,3.932829403
2016-11-01,3.783863368,3.85240127
2016-11-07,3.712469719,3.783863368
2016-11-08,3.730318131,3.712469719
2016-11-09,3.712469719,3.730318131
2016-11-10,3.676772895,3.712469719
2016-11-11,3.589315676,3.676772895
2016-11-14,3.6553548,3.589315676
2016-11-16,3.641076071,3.6553548
2016-11-17,3.627154309,3.641076071
2016-11-18,3.623227659,3.627154309
2016-11-21,3.605379246,3.623227659
2016-11-22,3.650000277,3.605379246
2016-11-23,3.658924483,3.650000277
2016-11-24,3.650000277,3.658924483
2016-11-25,3.658210546,3.650000277
2016-11-28,3.598239882,3.658210546
2016-11-29,3.573252105,3.598239882
2016-11-30,3.58431812,3.573252105
2016-12-01,3.674007117,3.58431812
2016-12-02,3.648793343,3.674007117
2016-12-05,3.619257207,3.648793343
2016-12-06,3.619977601,3.619257207
2016-12-07,3.63798744,3.619977601
2016-12-08,3.601967762,3.63798744
2016-12-09,3.601967762,3.601967762
2016-12-12,3.589360875,3.601967762
2016-12-13,3.601967762,3.589360875
2016-12-14,3.619977601,3.601967762
2016-12-15,3.619977601,3.619977601
2016-12-16,3.619977601,3.619977601
2016-12-19,3.674007117,3.619977601
2016-12-20,3.601967762,3.674007117
2016-12-21,3.619617404,3.601967762
2016-12-22,3.619977601,3.619617404
2016-12-23,3.619977601,3.619977601
2016-12-26,3.619977601,3.619977601
2016-12-27,3.620337798,3.619977601
2016-12-28,3.619977601,3.620337798
2016-12-29,3.565948085,3.619977601
2017-01-02,3.633161574,3.565948085
2017-01-03,3.560861658,3.633161574
2017-01-05,3.579390782,3.560861658
2017-01-06,3.651327382,3.579390782
2017-01-09,3.600463119,3.651327382
2017-01-10,3.632798258,3.600463119
2017-01-11,3.614995766,3.632798258
2017-01-12,3.609546023,3.614995766
2017-01-13,3.665496712,3.609546023
2017-01-16,3.651327382,3.665496712
2017-01-17,3.632798258,3.651327382
2017-01-18,3.633161574,3.632798258
2017-01-19,3.633161574,3.633161574
2017-01-20,3.633161574,3.633161574
2017-01-23,3.632798258,3.633161574
2017-01-24,3.632798258,3.632798258
2017-01-26,3.632071625,3.632798258
2017-01-27,3.633161574,3.632071625
2017-01-30,3.633161574,3.633161574
2017-01-31,3.633161574,3.633161574
2017-02-01,3.779955981,3.633161574
2017-02-02,3.669860175,3.779955981
2017-02-03,3.669860175,3.669860175
2017-02-06,3.669860175,3.669860175
2017-02-07,3.669860175,3.669860175
2017-02-08,3.669860175,3.669860175
2017-02-09,3.655914707,3.669860175
2017-02-10,3.669493189,3.655914707
2017-02-13,3.669493189,3.669493189
2017-02-14,3.669860175,3.669493189
2017-02-15,3.669860175,3.669860175
2017-02-16,3.669860175,3.669860175
2017-02-17,3.669860175,3.669860175
2017-02-20,3.669860175,3.669860175
2017-02-21,3.669860175,3.669860175
2017-02-22,3.669860175,3.669860175
2017-02-23,3.669860175,3.669860175
2017-02-24,3.706558777,3.669860175
2017-03-01,3.725100842,3.706558777
2017-03-02,3.725100842,3.725100842
2017-03-03,3.708412984,3.725100842
2017-03-06,3.708412984,3.708412984
2017-03-07,3.708412984,3.708412984
2017-03-08,3.708412984,3.708412984
2017-03-09,3.708412984,3.708412984
2017-03-10,3.708412984,3.708412984
2017-03-13,3.70730046,3.708412984
2017-03-14,3.708412984,3.70730046
2017-03-15,3.720650747,3.708412984
2017-03-16,3.706187936,3.720650747
2017-03-17,3.708412984,3.706187936
2017-03-20,3.708412984,3.708412984
2017-03-21,3.704704571,3.708412984
2017-03-22,3.708412984,3.704704571
2017-03-23,3.704704571,3.708412984
2017-03-24,3.69024176,3.704704571
2017-03-27,3.708412984,3.69024176
2017-03-28,3.708412984,3.708412984
2017-03-29,3.717684016,3.708412984
2017-03-30,3.708412984,3.717684016
2017-03-31,3.708412984,3.708412984
2017-04-03,3.749659235,3.708412984
2017-04-04,3.749659235,3.749659235
2017-04-05,3.749659235,3.749659235
2017-04-06,3.756033656,3.749659235
2017-04-07,3.749659235,3.756033656
2017-04-10,3.749659235,3.749659235
2017-04-11,3.749659235,3.749659235
2017-04-12,3.749659235,3.749659235
2017-04-13,3.736535428,3.749659235
2017-04-17,3.749284269,3.736535428
2017-04-18,3.749659235,3.749284269
2017-04-19,3.749659235,3.749659235
2017-04-20,3.749659235,3.749659235
2017-04-24,3.749284269,3.749659235
2017-04-25,3.742159917,3.749284269
2017-04-26,3.749659235,3.742159917
2017-04-27,3.742159917,3.749659235
2017-04-28,3.749659235,3.742159917
2017-05-02,3.772384443,3.749659235
2017-05-03,3.779959512,3.772384443
2017-05-04,3.772384443,3.779959512
2017-05-05,3.78526206,3.772384443
2017-05-08,3.768596908,3.78526206
2017-05-09,3.783747046,3.768596908
2017-05-10,3.779959512,3.783747046
2017-05-11,3.768975662,3.779959512
2017-05-12,3.768596908,3.768975662
2017-05-15,3.786398321,3.768596908
2017-05-16,3.786777074,3.786398321
2017-05-17,3.785640814,3.786777074
2017-05-18,3.730721562,3.785640814
2017-05-19,3.712162643,3.730721562
2017-05-22,3.730721562,3.712162643
2017-05-23,3.730721562,3.730721562
2017-05-24,3.768218155,3.730721562
2017-05-25,3.786777074,3.768218155
2017-05-26,3.787534581,3.786777074
2017-05-29,3.766703141,3.787534581
2017-05-30,3.779580758,3.766703141
2017-05-31,3.768218155,3.779580758
2017-06-01,3.772413964,3.768218155
2017-06-02,3.734270243,3.772413964
2017-06-05,3.738084615,3.734270243
2017-06-06,3.776228336,3.738084615
2017-06-07,3.738084615,3.776228336
2017-06-08,3.722827127,3.738084615
2017-06-09,3.782331331,3.722827127
2017-06-12,3.770506778,3.782331331
2017-06-13,3.747620546,3.770506778
2017-06-14,3.753342104,3.747620546
2017-06-16,3.738084615,3.753342104
2017-06-19,3.738084615,3.738084615
2017-06-20,3.738084615,3.738084615
2017-06-21,3.732363057,3.738084615
2017-06-22,3.738084615,3.732363057
2017-06-23,3.757156476,3.738084615
2017-06-26,3.738084615,3.757156476
2017-06-27,3.724734313,3.738084615
2017-06-28,3.717105569,3.724734313
2017-06-29,3.698033709,3.717105569
2017-06-30,3.667518732,3.698033709
2017-07-03,3.750215799,3.667518732
2017-07-04,3.737907398,3.750215799
2017-07-05,3.765601299,3.737907398
2017-07-06,3.692520171,3.765601299
2017-07-07,3.698289734,3.692520171
2017-07-10,3.730599285,3.698289734
2017-07-11,3.729060735,3.730599285
2017-07-12,3.750215799,3.729060735
2017-07-13,3.765601299,3.750215799
2017-07-14,3.778294338,3.765601299
2017-07-17,3.763678112,3.778294338
2017-07-18,3.776755787,3.763678112
2017-07-19,3.750985074,3.776755787
2017-07-20,3.769447675,3.750985074
2017-07-21,3.766370574,3.769447675
2017-07-24,3.7686784,3.766370574
2017-07-25,3.776755787,3.7686784
2017-07-26,3.779832888,3.776755787
2017-07-27,3.788679551,3.779832888
2017-07-28,3.788679551,3.788679551
2017-07-31,3.788294913,3.788679551
2017-08-01,3.803038379,3.788294913
2017-08-02,3.821661706,3.803038379
2017-08-03,3.821661706,3.821661706
2017-08-04,3.802262408,3.821661706
2017-08-07,3.821661706,3.802262408
2017-08-08,3.821661706,3.821661706
2017-08-09,3.821661706,3.821661706
2017-08-10,3.821661706,3.821661706
2017-08-11,3.821661706,3.821661706
2017-08-14,3.817781846,3.821661706
2017-08-15,3.813514,3.817781846
2017-08-16,3.821661706,3.813514
2017-08-17,3.821661706,3.821661706
2017-08-18,3.876755712,3.821661706
2017-08-21,3.87597974,3.876755712
2017-08-22,3.876755712,3.87597974
2017-08-23,3.870159951,3.876755712
2017-08-24,3.841061004,3.870159951
2017-08-25,3.870935922,3.841061004
2017-08-28,3.860460302,3.870935922
2017-08-29,3.87209988,3.860460302
2017-08-30,3.871711894,3.87209988
2017-08-31,3.861236273,3.871711894
2017-09-01,3.861236273,3.861236273
2017-09-04,3.886639144,3.861236273
2017-09-05,3.841695604,3.886639144
2017-09-06,3.876868809,3.841695604
2017-09-08,3.888593211,3.876868809
2017-09-11,3.894455411,3.888593211
2017-09-12,3.899535985,3.894455411
2017-09-13,3.899535985,3.899535985
2017-09-14,3.896409478,3.899535985
2017-09-15,3.888593211,3.896409478
2017-09-18,3.896409478,3.888593211
2017-09-19,3.888593211,3.896409478
2017-09-20,3.896409478,3.888593211
2017-09-21,3.899535985,3.896409478
2017-09-22,3.888593211,3.899535985
2017-09-25,3.874914742,3.888593211
2017-09-26,3.880776943,3.874914742
2017-09-27,3.880776943,3.880776943
2017-09-28,3.872960675,3.880776943
2017-09-29,3.869443355,3.872960675
2017-10-02,3.916684498,3.869443355
2017-10-03,3.899362746,3.916684498
2017-10-04,3.917078175,3.899362746
2017-10-05,3.897394365,3.917078175
2017-10-06,3.915109794,3.897394365
2017-10-09,3.913141413,3.915109794
2017-10-10,3.92692008,3.913141413
2017-10-11,3.897394365,3.92692008
2017-10-13,3.897394365,3.897394365
2017-10-16,3.897394365,3.897394365
2017-10-17,3.897394365,3.897394365
2017-10-18,3.897394365,3.897394365
2017-10-19,3.897394365,3.897394365
2017-10-20,3.885584079,3.897394365
2017-10-23,3.88755246,3.885584079
2017-10-24,3.897394365,3.88755246
2017-10-25,3.897000689,3.897394365
2017-10-26,3.897394365,3.897000689
2017-10-27,3.897000689,3.897394365
2017-10-30,3.897000689,3.897000689
2017-10-31,3.897394365,3.897000689
2017-11-01,3.895410958,3.897394365
2017-11-03,3.901361178,3.895410958
2017-11-06,3.921195246,3.901361178
2017-11-07,3.897394365,3.921195246
2017-11-08,3.914451663,3.897394365
2017-11-09,3.923178653,3.914451663
2017-11-10,3.903344585,3.923178653
2017-11-13,3.922781972,3.903344585
2017-11-14,3.923178653,3.922781972
2017-11-16,3.891840826,3.923178653
2017-11-17,3.921988609,3.891840826
2017-11-21,3.923178653,3.921988609
2017-11-22,3.922781972,3.923178653
2017-11-23,3.923178653,3.922781972
2017-11-24,3.920798565,3.923178653
2017-11-27,3.912468256,3.920798565
2017-11-28,3.912864938,3.912468256
2017-11-29,3.914054982,3.912864938
2017-11-30,3.923178653,3.914054982
2017-12-01,3.961190073,3.923178653
2017-12-04,3.941184063,3.961190073
2017-12-05,3.957989111,3.941184063
2017-12-06,3.941184063,3.957989111
2017-12-07,3.949186467,3.941184063
2017-12-08,3.958789352,3.949186467
2017-12-11,3.941184063,3.958789352
2017-12-12,3.961190073,3.941184063
2017-12-13,3.960389833,3.961190073
2017-12-14,3.949186467,3.960389833
2017-12-15,3.949186467,3.949186467
2017-12-18,3.945985505,3.949186467
2017-12-19,3.959589592,3.945985505
2017-12-20,3.959589592,3.959589592
2017-12-21,3.961190073,3.959589592
2017-12-22,3.960789953,3.961190073
2017-12-26,3.949186467,3.960789953
2017-12-27,3.949186467,3.949186467
2017-12-28,3.960389833,3.949186467
2018-01-02,3.976108864,3.960389833
2018-01-03,3.972481395,3.976108864
2018-01-04,3.982154645,3.972481395
2018-01-05,3.974093604,3.982154645
2018-01-08,3.974093604,3.974093604
2018-01-09,3.974093604,3.974093604
2018-01-10,3.970063083,3.974093604
2018-01-11,3.974093604,3.970063083
2018-01-12,3.970063083,3.974093604
2018-01-15,3.974093604,3.970063083
2018-01-16,3.970063083,3.974093604
2018-01-17,3.974093604,3.970063083
2018-01-18,3.969660031,3.974093604
2018-01-19,3.968047822,3.969660031
2018-01-22,3.968047822,3.968047822
2018-01-23,3.974093604,3.968047822
2018-01-24,3.974093604,3.974093604
2018-01-26,3.986185166,3.974093604
2018-01-29,3.974093604,3.986185166
2018-01-30,3.972078343,3.974093604
