Date,Close,Prediction
2015-04-15,2.78518987,2.7830360454936116
2015-04-16,2.786549162,2.785536817673281
2015-04-22,2.790627039,2.787723642283814
2015-04-23,2.791986331,2.7904547943138884
2015-04-24,2.793345624,2.7927552438473175
2015-04-27,2.794704916,2.79496642174748
2015-04-30,2.798782793,2.7968466303621673
2015-05-04,2.800458061,2.7993337866930954
2015-05-05,2.737495661,2.8016110214267544
2015-05-07,2.804564304,2.785410369942696
2015-05-13,2.810039296,2.792193196839788
2015-05-14,2.805933052,2.797631666630659
2015-05-15,2.812776791,2.799524994378788
2015-05-18,2.814145539,2.8041951837535533
2015-05-19,2.815514287,2.809162033869894
2015-05-20,2.816883035,2.8126491538375578
2015-05-25,2.81962053,2.8156684074336744
2015-05-27,2.822358026,2.818763885807501
2015-05-28,2.823726774,2.821797197383349
2015-06-01,2.840752712,2.8244866701235063
2015-06-02,2.842131718,2.830835290498492
2015-06-05,2.84488973,2.8363718903827357
2015-06-08,2.846268736,2.8414329198408392
2015-06-09,2.758012341,2.8442636397392986
2015-06-10,2.849026749,2.8265920729327316
2015-06-11,2.850405755,2.834453889031137
2015-06-12,2.851784761,2.8396210009202028
2015-06-15,2.853163767,2.8438306400215296
2015-06-16,2.854542773,2.8475593514958297
2015-06-17,2.854542773,2.851788026414379
2015-06-18,2.857300786,2.854882169954048
2015-06-19,2.858679792,2.8578413443865878
2015-06-22,2.860058798,2.860610866513356
2015-06-23,2.861437804,2.8630530899213777
2015-06-24,2.86281681,2.86523674116712
2015-06-25,2.864195817,2.8671869586591403
2015-06-26,2.865574823,2.868943062222034
2015-06-29,2.866953829,2.8704519271864206
2015-06-30,2.865299022,2.871937480867218
2015-07-01,2.883092456,2.872613553861233
2015-07-06,2.886706748,2.87662483088636
2015-07-07,2.888652904,2.8807453307908566
2015-07-13,2.891433129,2.8847587406020105
2015-07-14,2.888652904,2.8885034359269603
2015-07-15,2.894213353,2.8904368374834584
2015-07-16,2.895603465,2.894263871679971
2015-07-17,2.896993577,2.8971577503190415
2015-07-20,2.898383689,2.8997219383895096
2015-07-21,2.899773801,2.9020058673964337
2015-07-22,2.901163913,2.904058835926163
2015-07-24,2.902554025,2.9059062000617235
2015-07-28,2.806080247,2.9072529522015076
2015-07-30,2.908114474,2.8886141382886774
2015-07-31,2.909504586,2.893662700757451
2015-08-03,2.919522555,2.897337856103811
2015-08-05,2.922384832,2.9029897145536485
2015-08-06,2.868287797,2.9063878726165555
2015-08-07,2.925247109,2.9010985045176656
2015-08-10,2.926678248,2.90585324634208
2015-08-11,2.928109386,2.910669904717101
2015-08-12,2.890899785,2.9158352309058295
2015-08-14,2.932402802,2.9127587677872175
2015-08-17,2.93383394,2.9175584356383997
2015-08-18,2.935265079,2.9223870129651255
2015-08-19,2.932402802,2.927021649899758
2015-08-20,2.932402802,2.9303754566254065
2015-08-24,2.940989633,2.933101274668472
2015-08-25,2.942134544,2.9366978642709642
2015-08-26,2.94385191,2.9403824291629763
2015-08-27,2.945283048,2.9434168695979737
2015-08-28,2.946714187,2.946472890347227
2015-09-01,2.86657043,2.9490791060631274
2015-09-02,2.957825578,2.936408787185209
2015-09-03,2.983898477,2.9417579187139586
2015-09-11,2.954928589,2.95038469623974
2015-09-14,2.967095942,2.953304162508129
2015-09-15,2.967965039,2.9577330846020122
2015-09-16,2.970862028,2.963104196089347
2015-09-17,2.969413533,2.966009594392742
2015-09-21,2.974917812,2.969437205763126
2015-09-22,2.976076608,2.973235806699426
2015-09-29,2.983898477,2.976699378855969
2015-10-05,3.074470641,2.980889028125439
2015-10-07,2.931137994,2.9990516772324214
2015-10-09,3.001192192,2.993736659784607
2015-10-15,2.996502371,2.9981267771879208
2015-10-16,2.996502371,3.0024996945420312
2015-10-20,2.996502371,3.005293249620647
2015-10-21,2.996502371,3.0088929840681624
2015-10-23,2.996502371,3.00933767859295
2015-10-27,2.996502371,3.0113760296279217
2015-10-30,2.996502371,3.0118605746624394
2015-11-03,3.028238068,3.0117380709364285
2015-11-04,3.019340209,3.0161970428617297
2015-11-05,3.019340209,3.018887077473572
2015-11-06,3.016374256,3.02061911543727
2015-11-09,3.016374256,3.0228318795710183
2015-11-11,3.016374256,3.0236113573555445
2015-11-12,2.965953054,3.0248985107212745
2015-11-16,3.016374256,3.0185885615149988
2015-11-17,3.016374256,3.018350561223518
2015-11-18,3.016374256,3.0179866248566034
2015-11-19,3.016374256,3.0176191816254354
2015-11-23,3.016374256,3.0172330322685452
2015-11-24,3.016374256,3.0168790437021142
2015-11-26,3.019340209,3.0165659818911785
2015-11-30,3.063829505,3.016713356927312
2015-12-01,3.054827068,3.025520425237894
2015-12-02,3.054827068,3.0302947541653102
2015-12-04,3.054827068,3.040603893891299
2015-12-07,3.066830318,3.047815949608072
2015-12-10,3.071331536,3.0554331597281665
2015-12-14,3.074332349,3.060473257620907
2015-12-15,3.00711415,3.065918396331492
2015-12-16,3.027819756,3.0574096720092703
2015-12-17,2.850771822,3.0542840825271322
2015-12-18,3.023018456,2.9730013730734894
2015-12-28,3.030820568,2.965435209733889
2015-12-29,3.030820568,2.9983923564611255
2015-12-30,3.04582463,3.012433412173382
2016-01-05,2.885789777,3.024102695423124
2016-01-11,3.064044917,2.9870397520395593
2016-01-15,3.064044917,3.017218618217935
2016-01-18,3.064044917,3.0167794868943183
2016-01-19,3.064044917,3.02813099645592
2016-01-21,3.064044917,3.039100132878213
2016-01-22,2.915245908,3.0499582437373576
2016-01-26,3.036714487,3.0186049050937194
2016-01-27,3.063741246,3.0136861608224637
2016-01-29,3.064044917,3.0193629204038577
2016-02-01,3.067143042,3.034773624681015
2016-02-03,3.067143042,3.0428166922546667
2016-02-04,3.067143042,3.0535929713319625
2016-02-05,3.067143042,3.0589966152956953
2016-02-10,3.067143042,3.060007174536473
2016-02-11,3.06559398,3.063279519315476
2016-02-12,3.064044917,3.064332715805138
2016-02-15,3.064044917,3.0688000090182865
2016-02-16,3.064044917,3.069038294697788
2016-02-17,3.064044917,3.064178484906953
2016-02-19,3.098124284,3.071397850885209
2016-02-22,3.064044917,3.072939462007748
2016-02-24,3.098124284,3.0724998190231356
2016-02-26,3.067143042,3.0784230941194397
2016-02-29,3.098124284,3.0771001244935414
2016-03-02,3.138930379,3.0868028346004106
2016-03-03,3.131083053,3.097953356270145
2016-03-04,3.131083053,3.1056215221334447
2016-03-07,3.131083053,3.1175433670553168
2016-03-08,3.131083053,3.1223647501858784
2016-03-09,3.13076916,3.125465443632435
2016-03-10,3.113818936,3.12736245629133
2016-03-14,3.107541076,3.1238527829565186
2016-03-15,3.104402145,3.1186006197876233
2016-03-16,3.113818936,3.1138966669451245
2016-03-17,3.113818936,3.1132122648616636
2016-03-18,3.201708987,3.1134392499952033
2016-03-21,3.170319683,3.1378686618175493
2016-03-22,3.170319683,3.1515276675861568
2016-03-23,3.132652519,3.1581615077004614
2016-03-24,3.132652519,3.1511565204139385
2016-03-28,3.201395094,3.14469428213833
2016-03-29,3.201708987,3.1604382049804536
2016-03-30,3.201708987,3.1749343687217744
2016-03-31,3.201708987,3.1843838746888657
2016-04-04,3.144535612,3.19054623438361
2016-04-05,3.128654119,3.176791010256436
2016-04-06,3.112772626,3.160607760109518
2016-04-07,3.176298598,3.1446105080143285
2016-04-08,3.223943077,3.154340788316633
2016-04-11,3.223943077,3.177318215830826
2016-04-12,3.175028079,3.192624965514297
2016-04-13,3.144535612,3.1860061235267105
2016-04-14,3.175980968,3.172123334167472
2016-04-15,3.208061584,3.174255016491437
2016-04-18,3.112772626,3.185546550899541
2016-04-20,3.23982457,3.161118036265593
2016-04-22,3.176298598,3.1857349074846337
2016-04-25,3.236648272,3.1834777018679845
2016-04-26,3.236648272,3.199121486582606
2016-04-27,3.147711911,3.211473614664053
2016-04-28,3.192180091,3.192536237178952
2016-04-29,3.223943077,3.1915888614037953
2016-05-02,3.265770682,3.201302681868259
2016-05-03,3.256118158,3.2212068767421287
2016-05-04,3.256118158,3.2324611088484763
2016-05-05,3.217508061,3.2401339530602127
2016-05-09,3.217508061,3.2328281197998563
2016-05-10,3.217508061,3.22799832395014
2016-05-11,3.249683142,3.2247401939340294
2016-05-12,3.223943077,3.2326146229686277
2016-05-13,3.217508061,3.2298029663032195
2016-05-16,3.217508061,3.2259790527508017
2016-05-17,3.256118158,3.2233616313233067
2016-05-18,3.153479651,3.2336576423114916
2016-05-19,3.201420521,3.2092211283478593
2016-05-20,3.249683142,3.2064919992747694
2016-05-23,3.217508061,3.219860203358623
2016-05-24,3.217508061,3.2191097608268686
2016-05-25,3.188872239,3.2186231212831493
2016-05-27,3.217508061,3.209541946162859
2016-05-30,3.217508061,3.211976531632498
2016-05-31,3.217508061,3.213666389491912
2016-06-01,3.230887151,3.2148360895246264
2016-06-02,3.276245531,3.21972583973416
2016-06-03,3.26319276,3.23711508478921
2016-06-06,3.26319276,3.2451549095629026
2016-06-07,3.26319276,3.2508250119456874
2016-06-08,3.26319276,3.2547163526912626
2016-06-09,3.256666374,3.257374664411685
2016-06-10,3.262540121,3.257123103641741
2016-06-13,3.279508724,3.2588446979866235
2016-06-14,3.272982338,3.265372733174157
2016-06-15,3.263519079,3.2677205453384457
2016-06-16,3.279508724,3.2663708619553495
2016-06-17,3.328456615,3.270546484190791
2016-06-20,3.270698103,3.2890169648831087
2016-06-21,3.393394151,3.2829761518564
2016-06-22,3.377404506,3.3172405528258437
2016-06-23,3.39372047,3.3389352169836455
2016-06-24,3.426352398,3.3589245464018735
2016-06-27,3.315403844,3.384479316052734
2016-06-28,3.344772579,3.360091346502222
2016-06-29,3.377404506,3.3542132394140687
2016-06-30,3.344772579,3.3620691063548667
2016-07-01,3.338162356,3.356307991067254
2016-07-04,3.371213469,3.3500886948795316
2016-07-05,3.371213469,3.357186166528477
2016-07-06,3.325272422,3.3619900487666787
2016-07-07,3.305111244,3.3496209231747773
2016-07-08,3.338162356,3.3343843104844315
2016-07-11,3.401289981,3.335786898417517
2016-07-12,3.305111244,3.3583330935726883
2016-07-13,3.292882332,3.340214628196367
2016-07-14,3.354687912,3.3242531219810174
2016-07-15,3.338162356,3.3349660048100085
2016-07-18,3.354357401,3.335690744515851
2016-07-19,3.305441755,3.342062257461355
2016-07-20,3.305111244,3.329552954832766
2016-07-21,3.305111244,3.321624564865264
2016-07-22,3.305111244,3.3161362738828313
2016-07-25,3.370552446,3.3124961788392815
2016-07-26,3.308746866,3.332350221023448
2016-07-27,3.354357401,3.323788743199147
2016-07-28,3.360967624,3.3342120054713904
2016-07-29,3.370221935,3.3429650685126093
2016-08-01,3.364530689,3.3520866799722184
2016-08-02,3.390978244,3.3561694392564965
2016-08-03,3.381269648,3.3680194402557957
2016-08-04,3.397004269,3.3724103210922305
2016-08-05,3.397339048,3.380874924372359
2016-08-08,3.415082344,3.386488977897338
2016-08-09,3.42479094,3.3963878161071857
2016-08-10,3.447555924,3.4062639977311977
2016-08-11,3.431486524,3.420866736592972
2016-08-12,3.570419881,3.4246342475158738
2016-08-15,3.511833525,3.4771283053889457
2016-08-16,3.548659235,3.492068408268165
2016-08-17,3.482038179,3.5148245579515813
2016-08-18,3.448895041,3.503084627409728
2016-08-19,3.415751903,3.482003935607315
2016-08-22,3.4817034,3.456944095978453
2016-08-23,3.504133605,3.4667006108388834
2016-08-24,3.514846538,3.480671953938324
2016-08-25,3.434834316,3.4933317204091154
2016-08-26,3.448225483,3.4707777561354507
2016-08-29,3.448225483,3.4630417103654603
2016-08-30,3.435838653,3.457678813441263
2016-08-31,3.498442359,3.4495272782544713
2016-09-01,3.589293381,3.4684715868520875
2016-09-02,3.542850881,3.5152313715739694
2016-09-05,3.525562067,3.522560829950116
2016-09-06,3.478102577,3.5226837045837818
2016-09-08,3.593361337,3.5040651686803996
2016-09-09,3.610311155,3.541127764718455
2016-09-12,3.610311155,3.566921341928956
2016-09-13,3.634353442,3.5828659114147565
2016-09-14,3.641356049,3.603607721655185
2016-09-15,3.640655789,3.618466665317391
2016-09-16,3.641005919,3.6270475424192887
2016-09-19,3.602841707,3.6324545477154255
2016-09-20,3.60634301,3.619288195460692
2016-09-21,3.571329972,3.6146163087510246
2016-09-22,3.602491576,3.5965341280566245
2016-09-23,3.602491576,3.6004421066378236
2016-09-26,3.672867784,3.601193263727466
2016-09-27,3.658862569,3.6318142134746525
2016-09-28,3.676369088,3.6410276055257205
2016-09-29,3.693875608,3.6554720680249444
2016-09-30,3.711031997,3.6712037830026234
2016-10-03,3.738668095,3.687590424598347
2016-10-04,3.736187933,3.709374276564074
2016-10-05,3.755674925,3.719984470806426
2016-10-06,3.730873298,3.7356562621688516
2016-10-07,3.727330209,3.732479540592958
2016-10-10,3.727330209,3.730250204997069
2016-10-11,3.719889721,3.728917561099217
2016-10-13,3.650090857,3.7250259078120407
2016-10-14,3.615722888,3.6914052307954317
2016-10-17,3.684813134,3.6581747938099465
2016-10-18,3.71670094,3.6738105043298908
2016-10-19,3.71670094,3.6935347857272207
2016-10-20,3.72024403,3.7025632332602703
2016-10-21,3.759218015,3.7095350661856896
2016-10-24,3.702528582,3.7318998147000984
2016-10-25,3.883226149,3.7158934546317557
2016-10-26,3.799963545,3.7933973139718407
2016-10-27,3.968260298,3.7920665129971227
2016-10-28,3.932829403,3.8718096119746037
2016-10-31,3.85240127,3.907677751163383
2016-11-01,3.783863368,3.879584501302899
2016-11-07,3.712469719,3.832087263703333
2016-11-08,3.730318131,3.7706844351117774
2016-11-09,3.712469719,3.7554621911716173
2016-11-10,3.676772895,3.737078416689103
2016-11-11,3.589315676,3.708450373585454
2016-11-14,3.6553548,3.642404447455461
2016-11-16,3.641076071,3.6495605206310957
2016-11-17,3.627154309,3.6455326172690827
2016-11-18,3.623227659,3.635556683293475
2016-11-21,3.605379246,3.629012784999482
2016-11-22,3.650000277,3.6165157523335583
2016-11-23,3.658924483,3.6339485411951054
2016-11-24,3.650000277,3.6472298665676117
2016-11-25,3.658210546,3.6487404121627502
2016-11-28,3.598239882,3.6537247086316342
2016-11-29,3.573252105,3.6246528658790673
2016-11-30,3.58431812,3.597401252654842
2016-12-01,3.674007117,3.59045495830314
2016-12-02,3.648793343,3.6384627767269766
2016-12-05,3.619257207,3.6426677612167713
2016-12-06,3.619977601,3.6287052491252125
2016-12-07,3.63798744,3.6240185523680677
2016-12-08,3.601967762,3.631908701817276
2016-12-09,3.601967762,3.615411076897597
2016-12-12,3.589360875,3.6088993849553646
2016-12-13,3.601967762,3.5991354251804673
2016-12-14,3.619977601,3.601761261242028
2016-12-15,3.619977601,3.6121890005963837
2016-12-16,3.619977601,3.6161307552716306
2016-12-19,3.674007117,3.6178175350408086
2016-12-20,3.601967762,3.6480522748416413
2016-12-21,3.619617404,3.6226058748298464
2016-12-22,3.619977601,3.6217826727885787
2016-12-23,3.619977601,3.62051588451853
2016-12-26,3.619977601,3.620374625874724
2016-12-27,3.620337798,3.6202626454801443
2016-12-28,3.619977601,3.6202704086018076
2016-12-29,3.565948085,3.6201968233696404
2017-01-02,3.633161574,3.591562686954529
2017-01-03,3.560861658,3.614133995473078
2017-01-05,3.579390782,3.585969749323471
2017-01-06,3.651327382,3.582906400871451
2017-01-09,3.600463119,3.6185869076933144
2017-01-10,3.632798258,3.6084348135589397
2017-01-11,3.614995766,3.621293849899593
2017-01-12,3.609546023,3.61786240302029
2017-01-13,3.665496712,3.613633089586485
2017-01-16,3.651327382,3.6403912976390678
2017-01-17,3.632798258,3.6457250100712657
2017-01-18,3.633161574,3.637441803281278
2017-01-19,3.633161574,3.634843101296955
2017-01-20,3.633161574,3.6346082581042922
2017-01-23,3.632798258,3.633493640855735
2017-01-24,3.632798258,3.6333309033401084
2017-01-26,3.632071625,3.632988170131439
2017-01-27,3.633161574,3.6325272718871666
2017-01-30,3.633161574,3.632904486691969
2017-01-31,3.633161574,3.63304740436234
2017-02-01,3.779955981,3.6331051367157015
2017-02-02,3.669860175,3.708932696564225
2017-02-03,3.669860175,3.687885266485571
2017-02-06,3.669860175,3.6788874350106893
2017-02-07,3.669860175,3.6743834027589224
2017-02-08,3.669860175,3.6721546513592047
2017-02-09,3.655914707,3.6710236994822405
2017-02-10,3.669493189,3.663352947372701
2017-02-13,3.669493189,3.6665882713610713
2017-02-14,3.669860175,3.6679987386406148
2017-02-15,3.669860175,3.6689317564894752
2017-02-16,3.669860175,3.6693907785512323
2017-02-17,3.669860175,3.6696238170252853
2017-02-20,3.669860175,3.6697409912333643
2017-02-21,3.669860175,3.6698001624226158
2017-02-22,3.669860175,3.669829935186307
2017-02-23,3.669860175,3.6698449352959783
2017-02-24,3.706558777,3.669852503192428
2017-03-01,3.725100842,3.688972951134956
2017-03-02,3.725100842,3.706881933858024
2017-03-03,3.708412984,3.7159831337282543
2017-03-06,3.708412984,3.711980572095922
2017-03-07,3.708412984,3.7102388836547737
2017-03-08,3.708412984,3.7093248193222825
2017-03-09,3.708412984,3.708872360457931
2017-03-10,3.708412984,3.7086437499106086
2017-03-13,3.70730046,3.708529007716096
2017-03-14,3.708412984,3.7079028896244854
2017-03-15,3.720650747,3.7081742301053566
2017-03-16,3.706187936,3.7145425658908913
2017-03-17,3.708412984,3.710164757461498
2017-03-20,3.708412984,3.709360926716282
2017-03-21,3.704704571,3.7088784167263698
2017-03-22,3.708412984,3.7067546011291426
2017-03-23,3.704704571,3.707637613828433
2017-03-24,3.69024176,3.7061193213227708
2017-03-27,3.708412984,3.6980372440921876
2017-03-28,3.708412984,3.7034742314175824
2017-03-29,3.717684016,3.705882635306733
2017-03-30,3.708412984,3.7118832544117253
2017-03-31,3.708412984,3.7100078874784597
2017-04-03,3.749659235,3.7092402442367245
2017-04-04,3.749659235,3.729879775632217
2017-04-05,3.749659235,3.739655199550796
2017-04-06,3.756033656,3.7446771792800795
2017-04-07,3.749659235,3.7504440759489714
2017-04-10,3.749659235,3.7499582553500743
2017-04-11,3.749659235,3.7498250059257274
2017-04-12,3.749659235,3.749739153163558
2017-04-13,3.736535428,3.7496996606883344
2017-04-17,3.749284269,3.7429558329308157
2017-04-18,3.749659235,3.7463065375612326
2017-04-19,3.749659235,3.7479547085192917
2017-04-20,3.749659235,3.748810712487335
2017-04-24,3.749284269,3.749233843807046
2017-04-25,3.742159917,3.749254443466355
2017-04-26,3.749659235,3.7456212801735425
2017-04-27,3.742159917,3.7477482375616793
2017-04-28,3.749659235,3.74484376157367
2017-05-02,3.772384443,3.747362111862298
2017-05-03,3.779959512,3.760130093536993
2017-05-04,3.772384443,3.770101345608204
2017-05-05,3.78526206,3.7711334141852424
2017-05-08,3.768596908,3.7783964745054885
2017-05-09,3.783747046,3.773246962653444
2017-05-10,3.779959512,3.7787320364347594
2017-05-11,3.768975662,3.7792640881380515
2017-05-12,3.768596908,3.7739927317286663
2017-05-15,3.786398321,3.7713071423671485
2017-05-16,3.786777074,3.7790802600079156
2017-05-17,3.785640814,3.782896372500696
2017-05-18,3.730721562,3.784259344650456
2017-05-19,3.712162643,3.7567848485649153
2017-05-22,3.730721562,3.734270527419946
2017-05-23,3.730721562,3.7328518898693845
2017-05-24,3.768218155,3.7317213357645374
2017-05-25,3.786777074,3.7506250501909775
2017-05-26,3.787534581,3.7688631496771707
2017-05-29,3.766703141,3.7781472897368835
2017-05-30,3.779580758,3.771958857275682
2017-05-31,3.768218155,3.7761192164952115
2017-06-01,3.772413964,3.7718800813642344
2017-06-02,3.734270243,3.7722920284678545
2017-06-05,3.738084615,3.7525438640593674
2017-06-06,3.776228336,3.7455006834385847
2017-06-07,3.738084615,3.762963533871438
2017-06-08,3.722827127,3.7489783074695286
2017-06-09,3.782331331,3.7358238459047644
2017-06-12,3.770506778,3.761652088043852
2017-06-13,3.747620546,3.7647414669509334
2017-06-14,3.753342104,3.7557837806108383
2017-06-16,3.738084615,3.754421729605509
2017-06-19,3.738084615,3.7461711620402007
2017-06-20,3.738084615,3.7422897950603575
2017-06-21,3.732363057,3.740686412239997
2017-06-22,3.738084615,3.7362095836476805
2017-06-23,3.757156476,3.73731597156683
2017-06-26,3.738084615,3.7484312006070333
2017-06-27,3.724734313,3.7424988453119514
2017-06-28,3.717105569,3.73341085723529
2017-06-29,3.698033709,3.7252376167424117
2017-06-30,3.667518732,3.711631289731013
2017-07-03,3.750215799,3.6894105031426605
2017-07-04,3.737907398,3.723930498936185
2017-07-05,3.765601299,3.7306776735589517
2017-07-06,3.692520171,3.7477096894765576
2017-07-07,3.698289734,3.7171012426184404
2017-07-10,3.730599285,3.709284351226254
2017-07-11,3.729060735,3.7206583005402103
2017-07-12,3.750215799,3.7244547674736665
2017-07-13,3.765601299,3.7376404454146925
2017-07-14,3.778294338,3.751531925253776
2017-07-17,3.763678112,3.764274189787951
2017-07-18,3.776755787,3.762158153256067
2017-07-19,3.750985074,3.768965222457683
2017-07-20,3.769447675,3.758332963724049
2017-07-21,3.766370574,3.764288768416996
2017-07-24,3.7686784,3.765029481615141
2017-07-25,3.776755787,3.766694956620315
2017-07-26,3.779832888,3.7717679818951435
2017-07-27,3.788679551,3.77555093633404
2017-07-28,3.788679551,3.7819797946421456
2017-07-31,3.788294913,3.784782923259129
2017-08-01,3.803038379,3.786000481764213
2017-08-02,3.821661706,3.7945888426681442
2017-08-03,3.821661706,3.808166983257151
2017-08-04,3.802262408,3.813986140090216
2017-08-07,3.821661706,3.8064961584308317
2017-08-08,3.821661706,3.8143279454229386
2017-08-09,3.821661706,3.8175828040392936
2017-08-10,3.821661706,3.8191555037890073
2017-08-11,3.821661706,3.820024845582191
2017-08-14,3.817781846,3.8205597699002904
2017-08-15,3.813514,3.8188405668324403
2017-08-16,3.821661706,3.815964854116268
2017-08-17,3.821661706,3.819162055962686
2017-08-18,3.876755712,3.8203860388499296
2017-08-21,3.87597974,3.850279925663132
2017-08-22,3.876755712,3.8620404722644515
2017-08-23,3.870159951,3.869420667655554
2017-08-24,3.841061004,3.867591489780823
2017-08-25,3.870935922,3.8523991199687426
2017-08-28,3.860460302,3.8627675135561543
2017-08-29,3.87209988,3.8616219600989763
2017-08-30,3.871711894,3.8668543909516666
2017-08-31,3.861236273,3.8690003639600716
2017-09-01,3.861236273,3.8644353219241965
2017-09-04,3.886639144,3.8627737842579997
2017-09-05,3.841695604,3.87567713075304
2017-09-06,3.876868809,3.8567891950400566
2017-09-08,3.888593211,3.868248717141832
2017-09-11,3.894455411,3.8783748652936625
2017-09-12,3.899535985,3.8863214850951393
2017-09-13,3.899535985,3.8923977425043166
2017-09-14,3.896409478,3.8961341602653707
2017-09-15,3.888593211,3.895103280561689
2017-09-18,3.896409478,3.891174670565013
2017-09-19,3.888593211,3.893954142669011
2017-09-20,3.896409478,3.8908999283883063
2017-09-21,3.899535985,3.893924911909897
2017-09-22,3.888593211,3.896778341378685
2017-09-25,3.874914742,3.892424528015132
2017-09-26,3.880776943,3.8830773953057207
2017-09-27,3.880776943,3.8825086780026528
2017-09-28,3.872960675,3.8820158656302106
2017-09-29,3.869443355,3.877468780300584
2017-10-02,3.916684498,3.873643771703042
2017-10-03,3.899362746,3.897145093671988
2017-10-04,3.917078175,3.8971363108341497
2017-10-05,3.897394365,3.9070858345438433
2017-10-06,3.915109794,3.900841815152374
2017-10-09,3.913141413,3.9082142187304374
2017-10-10,3.92692008,3.910234283134126
2017-10-11,3.897394365,3.9186505936635396
2017-10-13,3.897394365,3.9064744395834743
2017-10-16,3.897394365,3.9018885025281693
2017-10-17,3.897394365,3.8999377688013306
2017-10-18,3.897394365,3.8989783246413237
2017-10-19,3.897394365,3.8984329817091967
2017-10-20,3.885584079,3.898095857852912
2017-10-23,3.88755246,3.8915713596212904
2017-10-24,3.897394365,3.8899298190611185
2017-10-25,3.897000689,3.8943256421954326
2017-10-26,3.897394365,3.89572596748786
2017-10-27,3.897000689,3.896511126589585
2017-10-30,3.897000689,3.896658628989524
2017-10-31,3.897394365,3.8967627347342106
2017-11-01,3.895410958,3.8970453749416065
2017-11-03,3.901361178,3.8961220965891314
2017-11-06,3.921195246,3.898938152608492
2017-11-07,3.897394365,3.910662801163386
2017-11-08,3.914451663,3.9027427154742362
2017-11-09,3.923178653,3.9089792583283662
2017-11-10,3.903344585,3.916159593701027
2017-11-13,3.922781972,3.908640397837649
2017-11-14,3.923178653,3.916227384912047
2017-11-16,3.891840826,3.9194923302037505
2017-11-17,3.921988609,3.904278913436148
2017-11-21,3.923178653,3.914370574174277
2017-11-22,3.922781972,3.9188346467776567
2017-11-23,3.923178653,3.9205211618271556
2017-11-24,3.920798565,3.921578377626105
2017-11-27,3.912468256,3.92088069122824
2017-11-28,3.912864938,3.916272450204024
2017-11-29,3.914054982,3.9146685461257578
2017-11-30,3.923178653,3.9145699434001764
2017-12-01,3.961190073,3.919296911507003
2017-12-04,3.941184063,3.941415946990147
2017-12-05,3.957989111,3.939769860462219
2017-12-06,3.941184063,3.9486790780070398
2017-12-07,3.949186467,3.9436334337240266
2017-12-08,3.958789352,3.9462731908581987
2017-12-11,3.941184063,3.952592843971519
2017-12-12,3.961190073,3.9459025076720518
2017-12-13,3.960389833,3.954096002842767
2017-12-14,3.949186467,3.9569722610477336
